sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_0,Neeze/CROHME-full:2014,2 p,2p,1.4215781399980187
2014_1,Neeze/CROHME-full:2014,k N,kN,0.25857410600292496
2014_2,Neeze/CROHME-full:2014,- 7,-7,0.27453303600486834
2014_3,Neeze/CROHME-full:2014,2 0,2\delta,0.3231403279933147
2014_4,Neeze/CROHME-full:2014,1 2,|z|,0.3054171999974642
2014_5,Neeze/CROHME-full:2014,P a,P_{a},0.3592523999977857
2014_6,Neeze/CROHME-full:2014,1 9,19,0.26471777699771337
2014_7,Neeze/CROHME-full:2014,P a,Pa,0.2102301270060707
2014_8,Neeze/CROHME-full:2014,2 6,26,0.2610918199934531
2014_9,Neeze/CROHME-full:2014,1 m,1m,0.25237203799770214
2014_10,Neeze/CROHME-full:2014,N m,N m,0.2565821970056277
2014_11,Neeze/CROHME-full:2014,H z,H_{2},0.34365647699451074
2014_12,Neeze/CROHME-full:2014,k g,k_{3},0.3503077850036789
2014_13,Neeze/CROHME-full:2014,m v,m v,0.26410715898964554
2014_14,Neeze/CROHME-full:2014,3 m,3m,0.25911021399952006
2014_15,Neeze/CROHME-full:2014,2 m,2m,0.25504717500007246
2014_16,Neeze/CROHME-full:2014,I m,I'm,0.24945256300270557
2014_17,Neeze/CROHME-full:2014,d s,ds,0.20142052699520718
2014_18,Neeze/CROHME-full:2014,- 1,-1,0.2552848090126645
2014_19,Neeze/CROHME-full:2014,1 m,1_{m},0.37620456200966146
2014_20,Neeze/CROHME-full:2014,6 3,63,0.2513834790006513
2014_21,Neeze/CROHME-full:2014,N s,Ns,0.27991426800144836
2014_22,Neeze/CROHME-full:2014,k g,k_{a},0.5302715789875947
2014_23,Neeze/CROHME-full:2014,1 7,17,0.2501142419932876
2014_24,Neeze/CROHME-full:2014,5 0,5^{a},0.5113805830042111
2014_25,Neeze/CROHME-full:2014,4 0,40,0.2637171089882031
2014_26,Neeze/CROHME-full:2014,1 8,18,0.25847058500221465
2014_27,Neeze/CROHME-full:2014,\log,109,0.3061772469955031
2014_28,Neeze/CROHME-full:2014,| S |,|S|,0.2981926399952499
2014_29,Neeze/CROHME-full:2014,y > z,y>z,0.2977663250057958
2014_30,Neeze/CROHME-full:2014,S / V,\frac{s}{v},0.44503683999937493
2014_31,Neeze/CROHME-full:2014,9 . 8,9.8,0.404058971995255
2014_32,Neeze/CROHME-full:2014,r o t,rot,0.20298141000967007
2014_33,Neeze/CROHME-full:2014,x . y,x - y,0.3007913969922811
2014_34,Neeze/CROHME-full:2014,m / q,on A,0.25815619000059087
2014_35,Neeze/CROHME-full:2014,x > A,x>A,0.31137430999660864
2014_36,Neeze/CROHME-full:2014,z + w,Z+W,0.25011095000081696
2014_37,Neeze/CROHME-full:2014,9 + 2,9+2,0.29855827399296686
2014_38,Neeze/CROHME-full:2014,- m p,-m p,0.269869051000569
2014_39,Neeze/CROHME-full:2014,l - 1,(-[,0.41515617999539245
2014_40,Neeze/CROHME-full:2014,8 9 7,897,0.31428634001349565
2014_41,Neeze/CROHME-full:2014,t - s,t-s,0.2556159009982366
2014_42,Neeze/CROHME-full:2014,1 8 z,|8z,0.2990603660000488
2014_43,Neeze/CROHME-full:2014,y < b,y<6,0.3063858649984468
2014_44,Neeze/CROHME-full:2014,6 f t,6ft,0.2578894420003053
2014_45,Neeze/CROHME-full:2014,[ P ],\left[ P \right],0.5161779940099223
2014_46,Neeze/CROHME-full:2014,f + g,4+8,0.42701321699132677
2014_47,Neeze/CROHME-full:2014,z < p,z<p,0.25422942399745807
2014_48,Neeze/CROHME-full:2014,o r 1,or-1,0.29649839900957886
2014_49,Neeze/CROHME-full:2014,- 3 9,-39,0.3061354660021607
2014_50,Neeze/CROHME-full:2014,t - 6,t-6,0.3337448420061264
2014_51,Neeze/CROHME-full:2014,\mu m,\mu m,0.30745752999791875
2014_52,Neeze/CROHME-full:2014,[ e ],[e],0.2496204570052214
2014_53,Neeze/CROHME-full:2014,1 8 z,\sqrt{2},0.39265550099662505
2014_54,Neeze/CROHME-full:2014,"m , n","m,n",0.2562131480081007
2014_55,Neeze/CROHME-full:2014,1 - w,| - w,0.29859763399872463
2014_56,Neeze/CROHME-full:2014,9 / 5,\frac{9}{5},0.4897883140074555
2014_57,Neeze/CROHME-full:2014,[ B ],[8],0.29958038199401926
2014_58,Neeze/CROHME-full:2014,8 + 7,8 + 7,0.34652147800079547
2014_59,Neeze/CROHME-full:2014,| A |,|A|,0.2997086569957901
2014_60,Neeze/CROHME-full:2014,x - 8,x-8,0.306862616998842
2014_61,Neeze/CROHME-full:2014,8 c m,8cm,0.25575062399730086
2014_62,Neeze/CROHME-full:2014,E P E,EPE,0.2535727820068132
2014_63,Neeze/CROHME-full:2014,1 6 9,169,0.29784471698803827
2014_64,Neeze/CROHME-full:2014,8 - 7,8-7,0.3189837579993764
2014_65,Neeze/CROHME-full:2014,4 9 2,492,0.35098304199345876
2014_66,Neeze/CROHME-full:2014,c o d,Cool,0.2956486540060723
2014_67,Neeze/CROHME-full:2014,N - 1,N-1,0.3223556320008356
