sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_3,Neeze/CROHME-full:2014,2 0,2\delta,2 0,2\delta,2\delta,False,3.0,0.1428571428571429,0.0,0.3231403279933147,short_symbol_confusion
2014_4,Neeze/CROHME-full:2014,1 2,|z|,1 2,|z|,|z|,False,1.5,0.0,0.0,0.3054171999974642,short_symbol_confusion
2014_5,Neeze/CROHME-full:2014,P a,P_{a},P a,P_{a},P_{a},False,1.5,0.4,0.2295748846661433,0.3592523999977857,short_symbol_confusion
2014_11,Neeze/CROHME-full:2014,H z,H_{2},H z,H_{2},H_{2},False,2.0,0.19999999999999996,0.2295748846661433,0.3436564769945107,short_symbol_confusion
2014_12,Neeze/CROHME-full:2014,k g,k_{3},k g,k_{3},k_{3},False,2.0,0.19999999999999996,0.2295748846661433,0.3503077850036789,short_symbol_confusion
2014_16,Neeze/CROHME-full:2014,I m,I'm,I m,I'm,I'm,False,0.5,0.6666666666666667,0.0,0.2494525630027055,short_symbol_confusion
2014_19,Neeze/CROHME-full:2014,1 m,1_{m},1 m,1_{m},1_{m},False,1.5,0.4,0.3021375397356768,0.3762045620096614,short_symbol_confusion
2014_22,Neeze/CROHME-full:2014,k g,k_{a},k g,k_{a},k_{a},False,2.0,0.19999999999999996,0.2295748846661433,0.5302715789875947,short_symbol_confusion
2014_24,Neeze/CROHME-full:2014,5 0,5^{a},5 0,5^{a},5^{a},False,2.0,0.19999999999999996,0.2295748846661433,0.5113805830042111,short_symbol_confusion
2014_27,Neeze/CROHME-full:2014,\log,109,\log,109,109,False,1.0,0.0,0.0,0.3061772469955031,short_symbol_confusion
2014_30,Neeze/CROHME-full:2014,S / V,\frac{s}{v},S / V,\frac{s}{v},\frac{s}{v},False,3.6666666666666665,0.0,0.1561969968460128,0.4450368399993749,short_symbol_confusion
2014_33,Neeze/CROHME-full:2014,x . y,x - y,x . y,x - y,x - y,False,0.3333333333333333,0.6666666666666667,0.0,0.3007913969922811,short_symbol_confusion
2014_34,Neeze/CROHME-full:2014,m / q,on A,m / q,on A,on A,False,1.0,0.0,0.0,0.2581561900005908,short_symbol_confusion
2014_36,Neeze/CROHME-full:2014,z + w,Z+W,z + w,Z+W,Z+W,False,0.6666666666666666,0.33333333333333337,0.0,0.2501109500008169,short_symbol_confusion
