sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_0,Neeze/CROHME-full:2016,[ e ],\left[ c \right],[ e ],\left[ c \right],\left[ c \right],False,4.0,0.1428571428571429,0.3021375397356768,1.1055396570000084,short_symbol_confusion
2016_1,Neeze/CROHME-full:2016,A . A,A \cdot A,A . A,A \cdot A,A \cdot A,False,1.6666666666666667,0.2857142857142857,0.0,0.2939400830000522,short_symbol_confusion
2016_2,Neeze/CROHME-full:2016,3 . 8,3.8,3 . 8,3.8,3.8,True,0.0,1.0,0.0,0.2334840720000102,exact_match
2016_3,Neeze/CROHME-full:2016,F . G,F.G_1,F . G,F.G_1,F.G_1,False,0.6666666666666666,0.6,0.5081327481546147,0.2800523999999313,short_symbol_confusion
2016_4,Neeze/CROHME-full:2016,7 + 7,7+7,7 + 7,7+7,7+7,True,0.0,1.0,0.0,0.2304496200003996,exact_match
2016_5,Neeze/CROHME-full:2016,- 9 9,-99,- 9 9,-99,-99,True,0.0,1.0,0.0,0.2311486039998271,exact_match
2016_6,Neeze/CROHME-full:2016,8 + 8,8+8,8 + 8,8+8,8+8,True,0.0,1.0,0.0,0.2305261670003346,exact_match
2016_7,Neeze/CROHME-full:2016,x - y,x - y,x - y,x - y,x - y,True,0.0,1.0,0.0,0.2307043349997002,exact_match
2016_8,Neeze/CROHME-full:2016,x + h,x + h,x + h,x + h,x + h,True,0.0,1.0,0.0,0.2306139850002182,exact_match
2016_9,Neeze/CROHME-full:2016,y > x,y > x,y > x,y > x,y > x,True,0.0,1.0,0.0,0.2324071200000617,exact_match
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 1,9 x 9,9 \times 1,9 \times 1,False,2.3333333333333335,0.125,0.0,0.3240474760000325,short_symbol_confusion
2016_11,Neeze/CROHME-full:2016,V . C,V.C,V . C,V.C,V.C,True,0.0,1.0,0.0,0.186391843000365,exact_match
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,6 + 6,6 + 6,6 + 6,True,0.0,1.0,0.0,0.2803534279996711,exact_match
2016_13,Neeze/CROHME-full:2016,x - y,x-y,x - y,x-y,x-y,True,0.0,1.0,0.0,0.185061492999921,exact_match
2016_14,Neeze/CROHME-full:2016,B . 1,B.1,B . 1,B.1,B.1,True,0.0,1.0,0.0,0.2326048169998102,exact_match
2016_15,Neeze/CROHME-full:2016,x > b,\alpha > b,x > b,\alpha > b,\alpha > b,False,2.0,0.25,0.0,0.2772802929998761,short_symbol_confusion
2016_16,Neeze/CROHME-full:2016,N . n,N.n,N . n,N.n,N.n,True,0.0,1.0,0.0,0.1868687289997979,exact_match
2016_17,Neeze/CROHME-full:2016,9 + 9,9+9,9 + 9,9+9,9+9,True,0.0,1.0,0.0,0.230526268000176,exact_match
2016_18,Neeze/CROHME-full:2016,x + y,x + y,x + y,x + y,x + y,True,0.0,1.0,0.0,0.2322303450000618,exact_match
2016_19,Neeze/CROHME-full:2016,k ! > 0,k! > 0,k ! > 0,k! > 0,k! > 0,True,0.0,1.0,1.0,0.3261339139999109,exact_match
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3.14,3 . 1 4,3.14,3.14,True,0.0,1.0,0.0,0.2807412709998971,exact_match
2016_21,Neeze/CROHME-full:2016,\{ h \},\{h\},\{ h \},\{h\},\{h\},True,0.0,1.0,0.0,0.3251419349999196,exact_match
2016_22,Neeze/CROHME-full:2016,- 9 9 9,-999,- 9 9 9,-999,-999,True,0.0,1.0,0.0,0.2873182419998557,exact_match
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},\{ a \},\{ - \},\{ - \},False,0.2,0.8,0.0,0.3280509770002027,short_symbol_confusion
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,x x y y,x x y y,x x y y,True,0.0,1.0,0.0,0.2806107310002517,exact_match
2016_25,Neeze/CROHME-full:2016,I + I I,I + II,I + I I,I + II,I + II,True,0.0,1.0,0.0,0.2367797339998105,exact_match
2016_26,Neeze/CROHME-full:2016,\pi \pi,\overline{\pi} \overline{\pi},\pi \pi,\overline{\pi} \overline{\pi},\overline{\pi} \overline{\pi},False,3.6666666666666665,0.2142857142857143,0.17747405280050263,0.6618550660000437,short_symbol_confusion
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c.c,+ c . c,+ c.c,+ c.c,True,0.0,1.0,1.0,0.233884074999878,exact_match
2016_28,Neeze/CROHME-full:2016,b \in T,b \in T,b \in T,b \in T,b \in T,True,0.0,1.0,0.0,0.2793360249997931,exact_match
2016_29,Neeze/CROHME-full:2016,p \geq 7,p \geq 7,p \geq 7,p \geq 7,p \geq 7,True,0.0,1.0,0.0,0.3714560429998528,exact_match
2016_30,Neeze/CROHME-full:2016,n \geq 8,n \geq 8,n \geq 8,n \geq 8,n \geq 8,True,0.0,1.0,0.0,0.3737666860001809,exact_match
2016_31,Neeze/CROHME-full:2016,- \log 2,-\log 2,- \log 2,-\log 2,-\log 2,True,0.0,1.0,0.0,0.2805157749999125,exact_match
2016_32,Neeze/CROHME-full:2016,n \neq 8,n \neq 8,n eq 8,n \neq 8,n eq 8,True,0.0,1.0,0.0,0.3730003749997195,exact_match
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,n \geq 9,n \geq 9,n \geq 9,True,0.0,1.0,0.0,0.3697091349999937,exact_match
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin kx,\sin k x,\sin kx,\sin kx,True,0.0,1.0,0.0,0.2802342009999847,exact_match
