sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_0,Neeze/CROHME-full:2016,[ e ],\left[ c \right],[ e ],\left[ c \right],\left[ c \right],False,4.0,0.1428571428571429,0.3021375397356768,1.6643561260134447,short_symbol_confusion
2016_1,Neeze/CROHME-full:2016,A . A,A\cdot A,A . A,A\cdot A,A\cdot A,False,1.6666666666666667,0.2857142857142857,0.0,0.3476136719982605,short_symbol_confusion
2016_2,Neeze/CROHME-full:2016,3 . 8,3.8,3 . 8,3.8,3.8,True,0.0,1.0,0.0,0.300831038999604,exact_match
2016_3,Neeze/CROHME-full:2016,F . G,F.G_1,F . G,F.G_1,F.G_1,False,0.6666666666666666,0.6,0.5081327481546147,0.3600002159946598,short_symbol_confusion
2016_4,Neeze/CROHME-full:2016,7 + 7,7+7,7 + 7,7+7,7+7,True,0.0,1.0,0.0,0.2995347250107443,exact_match
2016_5,Neeze/CROHME-full:2016,- 9 9,-99,- 9 9,-99,-99,True,0.0,1.0,0.0,0.3053737959999125,exact_match
2016_6,Neeze/CROHME-full:2016,8 + 8,8+8,8 + 8,8+8,8+8,True,0.0,1.0,0.0,0.313067024006159,exact_match
2016_7,Neeze/CROHME-full:2016,x - y,x-y,x - y,x-y,x-y,True,0.0,1.0,0.0,0.2531727429886814,exact_match
2016_8,Neeze/CROHME-full:2016,x + h,x + h,x + h,x + h,x + h,True,0.0,1.0,0.0,0.3088858870032709,exact_match
2016_9,Neeze/CROHME-full:2016,y > x,y>x,y > x,y>x,y>x,True,0.0,1.0,0.0,0.2708309250010643,exact_match
2016_10,Neeze/CROHME-full:2016,9 x 9,9\times1,9 x 9,9\times1,9\times1,False,2.3333333333333335,0.125,0.0,0.3529466500040144,short_symbol_confusion
2016_11,Neeze/CROHME-full:2016,V . C,V.C,V . C,V.C,V.C,True,0.0,1.0,0.0,0.251261554993107,exact_match
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,6 + 6,6 + 6,6 + 6,True,0.0,1.0,0.0,0.3621823169960407,exact_match
2016_13,Neeze/CROHME-full:2016,x - y,x-y,x - y,x-y,x-y,True,0.0,1.0,0.0,0.2504356819990789,exact_match
2016_14,Neeze/CROHME-full:2016,B . 1,B.1,B . 1,B.1,B.1,True,0.0,1.0,0.0,0.3063978139980463,exact_match
2016_15,Neeze/CROHME-full:2016,x > b,\alpha > b,x > b,\alpha > b,\alpha > b,False,2.0,0.25,0.0,0.3454255300021032,short_symbol_confusion
2016_16,Neeze/CROHME-full:2016,N . n,N.n,N . n,N.n,N.n,True,0.0,1.0,0.0,0.2599284729949431,exact_match
2016_17,Neeze/CROHME-full:2016,9 + 9,9+9,9 + 9,9+9,9+9,True,0.0,1.0,0.0,0.2986407540010987,exact_match
2016_18,Neeze/CROHME-full:2016,x + y,x + y,x + y,x + y,x + y,True,0.0,1.0,0.0,0.3050395579921314,exact_match
2016_19,Neeze/CROHME-full:2016,k ! > 0,k!>0,k ! > 0,k!>0,k!>0,True,0.0,1.0,1.0,0.3507856299984269,exact_match
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3.14,3 . 1 4,3.14,3.14,True,0.0,1.0,0.0,0.347493082008441,exact_match
2016_21,Neeze/CROHME-full:2016,\{ h \},\{h\},\{ h \},\{h\},\{h\},True,0.0,1.0,0.0,0.500428485989687,exact_match
2016_22,Neeze/CROHME-full:2016,- 9 9 9,-999,- 9 9 9,-999,-999,True,0.0,1.0,0.0,0.3457933369936654,exact_match
