sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_0,Neeze/CROHME-full:2019,t r,t _ { k },t r,t _ { k },t _ { k },False,2.0,0.19999999999999996,0.2295748846661433,1.161249886998121,short_symbol_confusion
2019_1,Neeze/CROHME-full:2019,I H,I H,I H,I H,I H,True,0.0,1.0,0.0,0.2642718549977871,exact_match
2019_2,Neeze/CROHME-full:2019,I I,I I,I I,I I,I I,True,0.0,1.0,0.0,0.2682729050029593,exact_match
2019_3,Neeze/CROHME-full:2019,h h,h h,h h,h h,h h,True,0.0,1.0,0.0,0.2650011039986566,exact_match
2019_4,Neeze/CROHME-full:2019,2 m,q m,2 m,q m,q m,False,0.5,0.5,0.0,0.2688781010001548,short_symbol_confusion
2019_5,Neeze/CROHME-full:2019,H H,H H,H H,H H,H H,True,0.0,1.0,0.0,0.2689562199993816,exact_match
2019_6,Neeze/CROHME-full:2019,s s,s s,s s,s s,s s,True,0.0,1.0,0.0,0.2654999049991602,exact_match
2019_7,Neeze/CROHME-full:2019,T r,T r,T r,T r,T r,True,0.0,1.0,0.0,0.2707591700018383,exact_match
2019_8,Neeze/CROHME-full:2019,I R,I R,I R,I R,I R,True,0.0,1.0,0.0,0.2650340350010083,exact_match
2019_9,Neeze/CROHME-full:2019,3 9,3 9,3 9,3 9,3 9,True,0.0,1.0,0.0,0.3463937090018589,exact_match
2019_10,Neeze/CROHME-full:2019,P f,P j,P f,P j,P j,False,0.5,0.5,0.0,0.2689411799983645,short_symbol_confusion
2019_11,Neeze/CROHME-full:2019,A A,A A,A A,A A,A A,True,0.0,1.0,0.0,0.2702170400007162,exact_match
2019_12,Neeze/CROHME-full:2019,n + n,n + n,n + n,n + n,n + n,True,0.0,1.0,0.0,0.3400187119987095,exact_match
2019_13,Neeze/CROHME-full:2019,q y x,q y _ { \mu },q y x,q y _ { \mu },q y _ { \mu },False,2.0,0.25,0.2295748846661433,0.6446759239988751,short_symbol_confusion
2019_14,Neeze/CROHME-full:2019,t > x,t > x,t > x,t > x,t > x,True,0.0,1.0,0.0,0.3415024530004302,exact_match
2019_15,Neeze/CROHME-full:2019,9 - n,g - n,9 - n,g - n,g - n,False,0.3333333333333333,0.6666666666666667,0.0,0.3442964829991979,short_symbol_confusion
2019_16,Neeze/CROHME-full:2019,4 + x,4 + x,4 + x,4 + x,4 + x,True,0.0,1.0,0.0,0.3414225519991305,exact_match
2019_17,Neeze/CROHME-full:2019,E x p,E _ { x p },E x p,E _ { x p },E _ { x p },False,1.0,0.5,0.2295748846661433,0.5748760900023626,short_symbol_confusion
2019_18,Neeze/CROHME-full:2019,X - X,X - X,X - X,X - X,X - X,True,0.0,1.0,0.0,0.3400249739970604,exact_match
2019_19,Neeze/CROHME-full:2019,t - x,t - x,t - x,t - x,t - x,True,0.0,1.0,0.0,0.3467886409998755,exact_match
2019_20,Neeze/CROHME-full:2019,a + c,a + C,a + c,a + C,a + C,False,0.3333333333333333,0.6666666666666667,0.0,0.3457935849983187,short_symbol_confusion
2019_21,Neeze/CROHME-full:2019,b y a,b y a,b y a,b y a,b y a,True,0.0,1.0,0.0,0.3408223249971343,exact_match
2019_22,Neeze/CROHME-full:2019,B = C,B = C,B = C,B = C,B = C,True,0.0,1.0,0.0,0.3458577249984955,exact_match
2019_23,Neeze/CROHME-full:2019,n + 7,n + 7,n + 7,n + 7,n + 7,True,0.0,1.0,0.0,0.4152928269977565,exact_match
2019_24,Neeze/CROHME-full:2019,g + B,g + B,g + B,g + B,g + B,True,0.0,1.0,0.0,0.3449267059986596,exact_match
2019_25,Neeze/CROHME-full:2019,a - b,a - b,a - b,a - b,a - b,True,0.0,1.0,0.0,0.3453179040006944,exact_match
2019_26,Neeze/CROHME-full:2019,x - t,x - r,x - t,x - r,x - r,False,0.3333333333333333,0.6666666666666667,0.0,0.340890624000167,short_symbol_confusion
2019_27,Neeze/CROHME-full:2019,t - t,t - t,t - t,t - t,t - t,True,0.0,1.0,0.0,0.3459004929973162,exact_match
2019_28,Neeze/CROHME-full:2019,+ 7 8,+ 7 8,+ 7 8,+ 7 8,+ 7 8,True,0.0,1.0,0.0,0.4935863470018375,exact_match
2019_29,Neeze/CROHME-full:2019,x + R,x + R,x + R,x + R,x + R,True,0.0,1.0,0.0,0.3420810440002242,exact_match
2019_30,Neeze/CROHME-full:2019,x + u,X + u,x + u,X + u,X + u,False,0.3333333333333333,0.6666666666666667,0.0,0.3428007980000984,short_symbol_confusion
2019_31,Neeze/CROHME-full:2019,e . g,e . g,e . g,e . g,e . g,True,0.0,1.0,0.0,0.3510721089987783,exact_match
2019_32,Neeze/CROHME-full:2019,k + x,k + x,k + x,k + x,k + x,True,0.0,1.0,0.0,0.3425439599996025,exact_match
2019_33,Neeze/CROHME-full:2019,y > x,y > x,y > x,y > x,y > x,True,0.0,1.0,0.0,0.3473278950004896,exact_match
2019_34,Neeze/CROHME-full:2019,d y y,d _ { y _ { g } },d y y,d _ { y _ { g } },d _ { y _ { g } },False,2.3333333333333335,0.2222222222222222,0.11868405219520975,0.7940984060005576,short_symbol_confusion
2019_35,Neeze/CROHME-full:2019,a n y,d m _ { f },a n y,d m _ { f },d m _ { f },False,2.0,0.0,0.2295748846661433,0.572647296001378,short_symbol_confusion
2019_36,Neeze/CROHME-full:2019,9 + 1,9 + 1,9 + 1,9 + 1,9 + 1,True,0.0,1.0,0.0,0.4284641859994735,exact_match
2019_37,Neeze/CROHME-full:2019,x y z,x y z,x y z,x y z,x y z,True,0.0,1.0,0.0,0.3445681699995475,exact_match
2019_38,Neeze/CROHME-full:2019,x y t,x _ { y _ { z } },x y t,x _ { y _ { z } },x _ { y _ { z } },False,2.3333333333333335,0.2222222222222222,0.11868405219520975,0.804064866999397,short_symbol_confusion
2019_39,Neeze/CROHME-full:2019,x d x,x d _ { x },x d x,x d _ { x },x d _ { x },False,1.0,0.5,0.2295748846661433,0.5617107180005405,short_symbol_confusion
2019_40,Neeze/CROHME-full:2019,x + a,x + a,x + a,x + a,x + a,True,0.0,1.0,0.0,0.3390200540015939,exact_match
2019_41,Neeze/CROHME-full:2019,x - x,x - x,x - x,x - x,x - x,True,0.0,1.0,0.0,0.3413231459999224,exact_match
2019_42,Neeze/CROHME-full:2019,y d y,y d y,y d y,y d y,y d y,True,0.0,1.0,0.0,0.3444383720016049,exact_match
2019_43,Neeze/CROHME-full:2019,\lim y,\lim y,\lim y,\lim y,\lim y,True,0.0,1.0,0.0,0.3469315980000829,exact_match
2019_44,Neeze/CROHME-full:2019,\tan x,\tan x,\tan x,\tan x,\tan x,True,0.0,1.0,0.0,0.3472618969972245,exact_match
2019_45,Neeze/CROHME-full:2019,n ! k !,n ! k !,n ! k !,n ! k !,n ! k !,True,0.0,1.0,1.0,0.4223151029982546,exact_match
2019_46,Neeze/CROHME-full:2019,x + i y,x + i y,x + i y,x + i y,x + i y,True,0.0,1.0,0.0,0.4252150129977963,exact_match
2019_47,Neeze/CROHME-full:2019,| x y |,[ x _ { y } ],| x y |,[ x _ { y } ],[ x _ { y } ],False,1.25,0.2857142857142857,0.1561969968460128,0.6595365719986148,short_symbol_confusion
2019_48,Neeze/CROHME-full:2019,t + \pi,t + \pi,t + \pi,t + \pi,t + \pi,True,0.0,1.0,0.0,0.4152705010019417,exact_match
2019_49,Neeze/CROHME-full:2019,( 0 0 ),( 0 0 ),( 0 0 ),( 0 0 ),( 0 0 ),True,0.0,1.0,0.0,0.5715897949994542,exact_match
2019_50,Neeze/CROHME-full:2019,x \in A,x \in A,x \in A,x \in A,x \in A,True,0.0,1.0,0.0,0.4162655689979146,exact_match
2019_51,Neeze/CROHME-full:2019,x \in Y,x \in Y,x \in Y,x \in Y,x \in Y,True,0.0,1.0,0.0,0.4258943700006057,exact_match
2019_52,Neeze/CROHME-full:2019,- x - a,- x - a,- x - a,- x - a,- x - a,True,0.0,1.0,1.0,0.4186808110025595,exact_match
2019_53,Neeze/CROHME-full:2019,o \in X,o \in X,o \in X,o \in X,o \in X,True,0.0,1.0,0.0,0.4212792770013038,exact_match
2019_54,Neeze/CROHME-full:2019,C + q y,C + 9 y,C + q y,C + 9 y,C + 9 y,False,0.25,0.75,0.47287080450158786,0.4911114370006544,short_symbol_confusion
2019_55,Neeze/CROHME-full:2019,\int d c,\int d c,\int d c,\int d c,\int d c,True,0.0,1.0,0.0,0.4173135749988432,exact_match
2019_56,Neeze/CROHME-full:2019,x \geq c,x \geq c,x \geq c,x \geq c,x \geq c,True,0.0,1.0,0.0,0.4911305550012912,exact_match
2019_57,Neeze/CROHME-full:2019,\sin E t,\sin E t,\sin E t,\sin E t,\sin E t,True,0.0,1.0,0.0,0.422747740001796,exact_match
2019_58,Neeze/CROHME-full:2019,x \geq 0,x \geq 0,x \geq 0,x \geq 0,x \geq 0,True,0.0,1.0,0.0,0.5634703369978524,exact_match
