sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_0,Neeze/CROHME-full:2019,t r,t _ { k },1.161249886998121
2019_1,Neeze/CROHME-full:2019,I H,I H,0.26427185499778716
2019_2,Neeze/CROHME-full:2019,I I,I I,0.2682729050029593
2019_3,Neeze/CROHME-full:2019,h h,h h,0.2650011039986566
2019_4,Neeze/CROHME-full:2019,2 m,q m,0.26887810100015486
2019_5,Neeze/CROHME-full:2019,H H,H H,0.2689562199993816
2019_6,Neeze/CROHME-full:2019,s s,s s,0.2654999049991602
2019_7,Neeze/CROHME-full:2019,T r,T r,0.27075917000183836
2019_8,Neeze/CROHME-full:2019,I R,I R,0.2650340350010083
2019_9,Neeze/CROHME-full:2019,3 9,3 9,0.34639370900185895
2019_10,Neeze/CROHME-full:2019,P f,P j,0.26894117999836453
2019_11,Neeze/CROHME-full:2019,A A,A A,0.2702170400007162
2019_12,Neeze/CROHME-full:2019,n + n,n + n,0.3400187119987095
2019_13,Neeze/CROHME-full:2019,q y x,q y _ { \mu },0.6446759239988751
2019_14,Neeze/CROHME-full:2019,t > x,t > x,0.34150245300043025
2019_15,Neeze/CROHME-full:2019,9 - n,g - n,0.3442964829991979
2019_16,Neeze/CROHME-full:2019,4 + x,4 + x,0.3414225519991305
2019_17,Neeze/CROHME-full:2019,E x p,E _ { x p },0.5748760900023626
2019_18,Neeze/CROHME-full:2019,X - X,X - X,0.34002497399706044
2019_19,Neeze/CROHME-full:2019,t - x,t - x,0.3467886409998755
2019_20,Neeze/CROHME-full:2019,a + c,a + C,0.3457935849983187
2019_21,Neeze/CROHME-full:2019,b y a,b y a,0.3408223249971343
2019_22,Neeze/CROHME-full:2019,B = C,B = C,0.34585772499849554
2019_23,Neeze/CROHME-full:2019,n + 7,n + 7,0.4152928269977565
2019_24,Neeze/CROHME-full:2019,g + B,g + B,0.3449267059986596
2019_25,Neeze/CROHME-full:2019,a - b,a - b,0.3453179040006944
2019_26,Neeze/CROHME-full:2019,x - t,x - r,0.340890624000167
2019_27,Neeze/CROHME-full:2019,t - t,t - t,0.3459004929973162
2019_28,Neeze/CROHME-full:2019,+ 7 8,+ 7 8,0.49358634700183757
2019_29,Neeze/CROHME-full:2019,x + R,x + R,0.3420810440002242
2019_30,Neeze/CROHME-full:2019,x + u,X + u,0.34280079800009844
2019_31,Neeze/CROHME-full:2019,e . g,e . g,0.3510721089987783
2019_32,Neeze/CROHME-full:2019,k + x,k + x,0.3425439599996025
2019_33,Neeze/CROHME-full:2019,y > x,y > x,0.34732789500048966
2019_34,Neeze/CROHME-full:2019,d y y,d _ { y _ { g } },0.7940984060005576
2019_35,Neeze/CROHME-full:2019,a n y,d m _ { f },0.572647296001378
2019_36,Neeze/CROHME-full:2019,9 + 1,9 + 1,0.42846418599947356
