sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_0,Neeze/CROHME-full:2019,t r,t _ { k },t r,t _ { k },t _ { k },False,2.0,0.19999999999999996,0.2295748846661433,1.161249886998121,short_symbol_confusion
2019_4,Neeze/CROHME-full:2019,2 m,q m,2 m,q m,q m,False,0.5,0.5,0.0,0.2688781010001548,short_symbol_confusion
2019_10,Neeze/CROHME-full:2019,P f,P j,P f,P j,P j,False,0.5,0.5,0.0,0.2689411799983645,short_symbol_confusion
2019_13,Neeze/CROHME-full:2019,q y x,q y _ { \mu },q y x,q y _ { \mu },q y _ { \mu },False,2.0,0.25,0.2295748846661433,0.6446759239988751,short_symbol_confusion
2019_15,Neeze/CROHME-full:2019,9 - n,g - n,9 - n,g - n,g - n,False,0.3333333333333333,0.6666666666666667,0.0,0.3442964829991979,short_symbol_confusion
2019_17,Neeze/CROHME-full:2019,E x p,E _ { x p },E x p,E _ { x p },E _ { x p },False,1.0,0.5,0.2295748846661433,0.5748760900023626,short_symbol_confusion
2019_20,Neeze/CROHME-full:2019,a + c,a + C,a + c,a + C,a + C,False,0.3333333333333333,0.6666666666666667,0.0,0.3457935849983187,short_symbol_confusion
2019_26,Neeze/CROHME-full:2019,x - t,x - r,x - t,x - r,x - r,False,0.3333333333333333,0.6666666666666667,0.0,0.340890624000167,short_symbol_confusion
2019_30,Neeze/CROHME-full:2019,x + u,X + u,x + u,X + u,X + u,False,0.3333333333333333,0.6666666666666667,0.0,0.3428007980000984,short_symbol_confusion
2019_34,Neeze/CROHME-full:2019,d y y,d _ { y _ { g } },d y y,d _ { y _ { g } },d _ { y _ { g } },False,2.3333333333333335,0.2222222222222222,0.11868405219520975,0.7940984060005576,short_symbol_confusion
2019_35,Neeze/CROHME-full:2019,a n y,d m _ { f },a n y,d m _ { f },d m _ { f },False,2.0,0.0,0.2295748846661433,0.572647296001378,short_symbol_confusion
2019_38,Neeze/CROHME-full:2019,x y t,x _ { y _ { z } },x y t,x _ { y _ { z } },x _ { y _ { z } },False,2.3333333333333335,0.2222222222222222,0.11868405219520975,0.804064866999397,short_symbol_confusion
2019_39,Neeze/CROHME-full:2019,x d x,x d _ { x },x d x,x d _ { x },x d _ { x },False,1.0,0.5,0.2295748846661433,0.5617107180005405,short_symbol_confusion
2019_47,Neeze/CROHME-full:2019,| x y |,[ x _ { y } ],| x y |,[ x _ { y } ],[ x _ { y } ],False,1.25,0.2857142857142857,0.1561969968460128,0.6595365719986148,short_symbol_confusion
2019_54,Neeze/CROHME-full:2019,C + q y,C + 9 y,C + q y,C + 9 y,C + 9 y,False,0.25,0.75,0.47287080450158786,0.4911114370006544,short_symbol_confusion
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq F _ { a },x eq a,x \neq F _ { a },x eq F _ { a },False,1.0,0.5,0.2295748846661433,0.8033075410021411,short_symbol_confusion
2019_63,Neeze/CROHME-full:2019,p \neq 9,p \neq g,p eq 9,p \neq g,p eq g,False,0.25,0.75,0.0,0.4932563080001273,short_symbol_confusion
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m x,\sin m r,\sin m x,\sin m x,False,0.16666666666666666,0.8333333333333334,0.0,0.4236823210012517,short_symbol_confusion
2019_73,Neeze/CROHME-full:2019,a \neq 5,2 \neq 5,a eq 5,2 \neq 5,2 eq 5,False,0.25,0.75,0.0,0.5652608800010057,short_symbol_confusion
2019_75,Neeze/CROHME-full:2019,\int d X,\int d x,\int d X,\int d x,\int d x,False,0.16666666666666666,0.8333333333333334,0.0,0.4205319409993535,short_symbol_confusion
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos t _ { x },\cos k x,\cos t _ { x },\cos t _ { x },False,0.6666666666666666,0.5555555555555556,0.2295748846661433,0.6401745740004117,short_symbol_confusion
2019_81,Neeze/CROHME-full:2019,\int T r,S T _ { c },\int T r,S T _ { c },S T _ { c },False,1.0,0.0,0.2295748846661433,0.5688551579987688,short_symbol_confusion
2019_91,Neeze/CROHME-full:2019,C t = t C,C ^ { 1 } = t C,C t = t C,C ^ { 1 } = t C,C ^ { 1 } = t C,False,0.8,0.5,0.24446151121745052,0.798424075001094,short_symbol_confusion
2019_92,Neeze/CROHME-full:2019,\beta R R,B R R,\beta R R,B R R,B R R,False,0.7142857142857143,0.2857142857142857,0.0,0.3431668049997824,short_symbol_confusion
2019_97,Neeze/CROHME-full:2019,m \int d t,m \int d H,m \int d t,m \int d H,m \int d H,False,0.14285714285714285,0.8571428571428572,0.0,0.4948666050004249,short_symbol_confusion
