sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_4,Neeze/CROHME-full:2014,1 2,1 z,1 2,1 z,1 z,False,0.5,0.5,0.0,0.2667450219996681,short_symbol_confusion
2014_5,Neeze/CROHME-full:2014,P a,P _ { a },P a,P _ { a },P _ { a },False,1.5,0.4,0.2295748846661433,0.4902377769994928,short_symbol_confusion
2014_16,Neeze/CROHME-full:2014,I m,I _ { m },I m,I _ { m },I _ { m },False,1.5,0.4,0.2295748846661433,0.488127042999622,short_symbol_confusion
2014_24,Neeze/CROHME-full:2014,5 0,5 2,5 0,5 2,5 2,False,0.5,0.5,0.0,0.3437813309992634,short_symbol_confusion
2014_27,Neeze/CROHME-full:2014,\log,1 0 9,\log,1 0 9,1 0 9,False,1.0,0.0,0.0,0.4907412350003142,short_symbol_confusion
2014_29,Neeze/CROHME-full:2014,y > z,Y > z,y > z,Y > z,Y > z,False,0.3333333333333333,0.6666666666666667,0.0,0.3421124940014124,short_symbol_confusion
2014_30,Neeze/CROHME-full:2014,S / V,s / v,S / V,s / v,s / v,False,0.6666666666666666,0.33333333333333337,0.0,0.3380024390007747,short_symbol_confusion
2014_33,Neeze/CROHME-full:2014,x . y,x - y,x . y,x - y,x - y,False,0.3333333333333333,0.6666666666666667,0.0,0.3396411339999758,short_symbol_confusion
2014_34,Neeze/CROHME-full:2014,m / q,o n A,m / q,o n A,o n A,False,1.0,0.0,0.0,0.3391899120015296,short_symbol_confusion
2014_39,Neeze/CROHME-full:2014,l - 1,( - l,l - 1,( - l,( - l,False,0.6666666666666666,0.33333333333333337,0.0,0.3418035300001065,short_symbol_confusion
2014_46,Neeze/CROHME-full:2014,f + g,1 + 8,f + g,1 + 8,1 + 8,False,0.6666666666666666,0.33333333333333337,0.0,0.4180060590006178,short_symbol_confusion
2014_53,Neeze/CROHME-full:2014,1 8 z,1 8 2,1 8 z,1 8 2,1 8 2,False,0.3333333333333333,0.6666666666666667,0.0,0.4899533679999877,short_symbol_confusion
2014_54,Neeze/CROHME-full:2014,"m , n","m _ { , n }","m , n","m _ { , n }","m _ { , n }",False,1.0,0.5,0.3123939936920256,0.5619825649991981,short_symbol_confusion
2014_57,Neeze/CROHME-full:2014,[ B ],[ 8 ],[ B ],[ 8 ],[ 8 ],False,0.3333333333333333,0.6666666666666667,0.0,0.4136686490001011,short_symbol_confusion
2014_69,Neeze/CROHME-full:2014,q + w,\phi + w,q + w,\phi + w,\phi + w,False,1.3333333333333333,0.33333333333333337,0.0,0.4170177219984907,short_symbol_confusion
2014_70,Neeze/CROHME-full:2014,k < 1,k < l,k < 1,k < l,k < l,False,0.3333333333333333,0.6666666666666667,0.0,0.3441492709989688,short_symbol_confusion
2014_72,Neeze/CROHME-full:2014,[ b ],[ f ],[ b ],[ f ],[ f ],False,0.3333333333333333,0.6666666666666667,0.0,0.3423338770007831,short_symbol_confusion
2014_73,Neeze/CROHME-full:2014,1 / t,\sqrt { t },1 / t,\sqrt { t },\sqrt { t },False,2.3333333333333335,0.125,0.35930411196308426,0.4928745600009279,short_symbol_confusion
2014_74,Neeze/CROHME-full:2014,( \pi ),( 1 ),( \pi ),( 1 ),( 1 ),False,0.6,0.4,0.0,0.4198393730002863,short_symbol_confusion
2014_83,Neeze/CROHME-full:2014,\{ a \},\{ a _ { n } \},\{ a \},\{ a _ { n } \},\{ a _ { n } \},False,0.8,0.5555555555555556,0.2626909894424158,0.7836607129993354,short_symbol_confusion
2014_88,Neeze/CROHME-full:2014,r ( x ),v ( x ),r ( x ),v ( x ),v ( x ),False,0.25,0.75,0.668740304976422,0.4153710459995636,short_symbol_confusion
2014_95,Neeze/CROHME-full:2014,r \geq 1,r \geq l,r \geq 1,r \geq l,r \geq l,False,0.16666666666666666,0.8333333333333334,0.0,0.5010671689997253,short_symbol_confusion
2014_97,Neeze/CROHME-full:2014,v \geq 0,V \geq 0,v \geq 0,V \geq 0,V \geq 0,False,0.16666666666666666,0.8333333333333334,0.0,0.5662986070001352,short_symbol_confusion
2014_98,Neeze/CROHME-full:2014,m \geq 1,M \geq l,m \geq 1,M \geq l,M \geq l,False,0.3333333333333333,0.6666666666666667,0.0,0.4868515199996182,short_symbol_confusion
2014_110,Neeze/CROHME-full:2014,p \geq 1,p > 1,p \geq 1,p > 1,p > 1,False,0.6666666666666666,0.33333333333333337,0.0,0.4160674699996889,short_symbol_confusion
2014_119,Neeze/CROHME-full:2014,R _ { f },R _ { y },R _ { f },R _ { y },R _ { y },False,0.2,0.8,0.537284965911771,0.4890440290000697,short_symbol_confusion
2014_121,Neeze/CROHME-full:2014,I _ { S },I _ { s },I _ { S },I _ { s },I _ { s },False,0.2,0.8,0.537284965911771,0.4874753909989522,short_symbol_confusion
2014_124,Neeze/CROHME-full:2014,[ [ S ] ],[ [ s ] ],[ [ S ] ],[ [ s ] ],[ [ s ] ],False,0.2,0.8,0.4518010018049224,0.4892723299999488,short_symbol_confusion
2014_126,Neeze/CROHME-full:2014,m ^ { 2 },M ^ { z },m ^ { 2 },M ^ { z },M ^ { z },False,0.4,0.6,0.3860973950960897,0.4849963510005182,short_symbol_confusion
2014_130,Neeze/CROHME-full:2014,m ^ { 3 },\gamma m ^ { 3 },m ^ { 3 },\gamma m ^ { 3 },\gamma m ^ { 3 },False,1.2,0.4545454545454546,0.7598356856515925,0.7078675459997612,short_symbol_confusion
2014_134,Neeze/CROHME-full:2014,b _ { u },b u,b _ { u },b u,b u,False,0.6,0.4,0.0,0.2675047550001181,short_symbol_confusion
2014_136,Neeze/CROHME-full:2014,5 j + 3 j,5 x + 3 x,5 j + 3 j,5 x + 3 x,5 x + 3 x,False,0.4,0.6,0.3860973950960897,0.5726570379993063,short_symbol_confusion
2014_137,Neeze/CROHME-full:2014,b _ { R },b e,b _ { R },b e,b e,False,0.8,0.19999999999999996,0.0,0.2711045500000182,short_symbol_confusion
2014_153,Neeze/CROHME-full:2014,\int I d t,\int I d H,\int I d t,\int I d H,\int I d H,False,0.14285714285714285,0.8571428571428572,0.0,0.4893131979988538,short_symbol_confusion
2014_154,Neeze/CROHME-full:2014,r \times n,Y \times n,r \times n,Y \times n,Y \times n,False,0.125,0.875,0.0,0.4103409740000643,short_symbol_confusion
2014_155,Neeze/CROHME-full:2014,\int c d x,\int c d \alpha,\int c d x,\int c d \alpha,\int c d \alpha,False,0.8571428571428571,0.5,0.0,0.5674401119995309,short_symbol_confusion
2014_157,Neeze/CROHME-full:2014,\cos \pi z,\cos \pi z r,\cos \pi z,\cos \pi z r,\cos \pi z r,False,0.125,0.8888888888888888,0.0,0.5707419129994378,short_symbol_confusion
