sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_0,Neeze/CROHME-full:2014,2 p,2 p,2 p,2 p,2 p,True,0.0,1.0,0.0,0.9724810719999368,exact_match
2014_1,Neeze/CROHME-full:2014,k N,k N,k N,k N,k N,True,0.0,1.0,0.0,0.2739171869998245,exact_match
2014_2,Neeze/CROHME-full:2014,- 7,- 7,- 7,- 7,- 7,True,0.0,1.0,0.0,0.3407141739990038,exact_match
2014_3,Neeze/CROHME-full:2014,2 0,2 0,2 0,2 0,2 0,True,0.0,1.0,0.0,0.3407134330009285,exact_match
2014_4,Neeze/CROHME-full:2014,1 2,1 z,1 2,1 z,1 z,False,0.5,0.5,0.0,0.2667450219996681,short_symbol_confusion
2014_5,Neeze/CROHME-full:2014,P a,P _ { a },P a,P _ { a },P _ { a },False,1.5,0.4,0.2295748846661433,0.4902377769994928,short_symbol_confusion
2014_6,Neeze/CROHME-full:2014,1 9,1 9,1 9,1 9,1 9,True,0.0,1.0,0.0,0.341932335999445,exact_match
2014_7,Neeze/CROHME-full:2014,P a,P a,P a,P a,P a,True,0.0,1.0,0.0,0.2716680229987105,exact_match
2014_8,Neeze/CROHME-full:2014,2 6,2 6,2 6,2 6,2 6,True,0.0,1.0,0.0,0.3429653299990605,exact_match
2014_9,Neeze/CROHME-full:2014,1 m,1 m,1 m,1 m,1 m,True,0.0,1.0,0.0,0.2662249980003253,exact_match
2014_10,Neeze/CROHME-full:2014,N m,N m,N m,N m,N m,True,0.0,1.0,0.0,0.2669443520007917,exact_match
2014_11,Neeze/CROHME-full:2014,H z,H z,H z,H z,H z,True,0.0,1.0,0.0,0.2680690710003546,exact_match
2014_12,Neeze/CROHME-full:2014,k g,k g,k g,k g,k g,True,0.0,1.0,0.0,0.2660655859999679,exact_match
2014_13,Neeze/CROHME-full:2014,m v,m v,m v,m v,m v,True,0.0,1.0,0.0,0.2667899089992716,exact_match
2014_14,Neeze/CROHME-full:2014,3 m,3 m,3 m,3 m,3 m,True,0.0,1.0,0.0,0.265511976000198,exact_match
2014_15,Neeze/CROHME-full:2014,2 m,2 m,2 m,2 m,2 m,True,0.0,1.0,0.0,0.2654186349991505,exact_match
2014_16,Neeze/CROHME-full:2014,I m,I _ { m },I m,I _ { m },I _ { m },False,1.5,0.4,0.2295748846661433,0.488127042999622,short_symbol_confusion
2014_17,Neeze/CROHME-full:2014,d s,d s,d s,d s,d s,True,0.0,1.0,0.0,0.2651583799997752,exact_match
2014_18,Neeze/CROHME-full:2014,- 1,- 1,- 1,- 1,- 1,True,0.0,1.0,0.0,0.3367338070002006,exact_match
2014_19,Neeze/CROHME-full:2014,1 m,1 m,1 m,1 m,1 m,True,0.0,1.0,0.0,0.264849626000796,exact_match
2014_20,Neeze/CROHME-full:2014,6 3,6 3,6 3,6 3,6 3,True,0.0,1.0,0.0,0.345639116001621,exact_match
2014_21,Neeze/CROHME-full:2014,N s,N s,N s,N s,N s,True,0.0,1.0,0.0,0.2699592799999664,exact_match
2014_22,Neeze/CROHME-full:2014,k g,k g,k g,k g,k g,True,0.0,1.0,0.0,0.2653833950007538,exact_match
2014_23,Neeze/CROHME-full:2014,1 7,1 7,1 7,1 7,1 7,True,0.0,1.0,0.0,0.3451331989999744,exact_match
2014_24,Neeze/CROHME-full:2014,5 0,5 2,5 0,5 2,5 2,False,0.5,0.5,0.0,0.3437813309992634,short_symbol_confusion
2014_25,Neeze/CROHME-full:2014,4 0,4 0,4 0,4 0,4 0,True,0.0,1.0,0.0,0.3396861790006369,exact_match
2014_26,Neeze/CROHME-full:2014,1 8,1 8,1 8,1 8,1 8,True,0.0,1.0,0.0,0.3437959400016552,exact_match
2014_27,Neeze/CROHME-full:2014,\log,1 0 9,\log,1 0 9,1 0 9,False,1.0,0.0,0.0,0.4907412350003142,short_symbol_confusion
2014_28,Neeze/CROHME-full:2014,| S |,| S |,| S |,| S |,| S |,True,0.0,1.0,0.0,0.33888153999942,exact_match
2014_29,Neeze/CROHME-full:2014,y > z,Y > z,y > z,Y > z,Y > z,False,0.3333333333333333,0.6666666666666667,0.0,0.3421124940014124,short_symbol_confusion
2014_30,Neeze/CROHME-full:2014,S / V,s / v,S / V,s / v,s / v,False,0.6666666666666666,0.33333333333333337,0.0,0.3380024390007747,short_symbol_confusion
2014_31,Neeze/CROHME-full:2014,9 . 8,9 . 8,9 . 8,9 . 8,9 . 8,True,0.0,1.0,0.0,0.4146827060012583,exact_match
2014_32,Neeze/CROHME-full:2014,r o t,r o t,r o t,r o t,r o t,True,0.0,1.0,0.0,0.3388806849998218,exact_match
2014_33,Neeze/CROHME-full:2014,x . y,x - y,x . y,x - y,x - y,False,0.3333333333333333,0.6666666666666667,0.0,0.3396411339999758,short_symbol_confusion
2014_34,Neeze/CROHME-full:2014,m / q,o n A,m / q,o n A,o n A,False,1.0,0.0,0.0,0.3391899120015296,short_symbol_confusion
2014_35,Neeze/CROHME-full:2014,x > A,x > A,x > A,x > A,x > A,True,0.0,1.0,0.0,0.3393413949997921,exact_match
2014_36,Neeze/CROHME-full:2014,z + w,z + w,z + w,z + w,z + w,True,0.0,1.0,0.0,0.3384972540006856,exact_match
2014_37,Neeze/CROHME-full:2014,9 + 2,9 + 2,9 + 2,9 + 2,9 + 2,True,0.0,1.0,0.0,0.4128446320009971,exact_match
2014_38,Neeze/CROHME-full:2014,- m p,- m p,- m p,- m p,- m p,True,0.0,1.0,0.0,0.3415747180006292,exact_match
2014_39,Neeze/CROHME-full:2014,l - 1,( - l,l - 1,( - l,( - l,False,0.6666666666666666,0.33333333333333337,0.0,0.3418035300001065,short_symbol_confusion
2014_40,Neeze/CROHME-full:2014,8 9 7,8 9 7,8 9 7,8 9 7,8 9 7,True,0.0,1.0,0.0,0.4927022100000613,exact_match
2014_41,Neeze/CROHME-full:2014,t - s,t - s,t - s,t - s,t - s,True,0.0,1.0,0.0,0.3440824509998492,exact_match
2014_42,Neeze/CROHME-full:2014,1 8 z,1 8 z,1 8 z,1 8 z,1 8 z,True,0.0,1.0,0.0,0.4175687919996562,exact_match
2014_43,Neeze/CROHME-full:2014,y < b,y < b,y < b,y < b,y < b,True,0.0,1.0,0.0,0.3455797690003237,exact_match
2014_44,Neeze/CROHME-full:2014,6 f t,6 f t,6 f t,6 f t,6 f t,True,0.0,1.0,0.0,0.3401761189998069,exact_match
2014_45,Neeze/CROHME-full:2014,[ P ],[ P ],[ P ],[ P ],[ P ],True,0.0,1.0,0.0,0.3426874110009521,exact_match
2014_46,Neeze/CROHME-full:2014,f + g,1 + 8,f + g,1 + 8,1 + 8,False,0.6666666666666666,0.33333333333333337,0.0,0.4180060590006178,short_symbol_confusion
2014_47,Neeze/CROHME-full:2014,z < p,z < p,z < p,z < p,z < p,True,0.0,1.0,0.0,0.3405992640000477,exact_match
2014_48,Neeze/CROHME-full:2014,o r 1,o r 1,o r 1,o r 1,o r 1,True,0.0,1.0,0.0,0.4281736760003696,exact_match
2014_49,Neeze/CROHME-full:2014,- 3 9,- 3 9,- 3 9,- 3 9,- 3 9,True,0.0,1.0,0.0,0.4905205720006051,exact_match
