sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_0,Neeze/CROHME-full:2014,2 p,2 p,0.9724810719999368
2014_1,Neeze/CROHME-full:2014,k N,k N,0.2739171869998245
2014_2,Neeze/CROHME-full:2014,- 7,- 7,0.34071417399900383
2014_3,Neeze/CROHME-full:2014,2 0,2 0,0.3407134330009285
2014_4,Neeze/CROHME-full:2014,1 2,1 z,0.2667450219996681
2014_5,Neeze/CROHME-full:2014,P a,P _ { a },0.4902377769994928
2014_6,Neeze/CROHME-full:2014,1 9,1 9,0.34193233599944506
2014_7,Neeze/CROHME-full:2014,P a,P a,0.2716680229987105
2014_8,Neeze/CROHME-full:2014,2 6,2 6,0.3429653299990605
2014_9,Neeze/CROHME-full:2014,1 m,1 m,0.2662249980003253
2014_10,Neeze/CROHME-full:2014,N m,N m,0.2669443520007917
2014_11,Neeze/CROHME-full:2014,H z,H z,0.2680690710003546
2014_12,Neeze/CROHME-full:2014,k g,k g,0.2660655859999679
2014_13,Neeze/CROHME-full:2014,m v,m v,0.2667899089992716
2014_14,Neeze/CROHME-full:2014,3 m,3 m,0.26551197600019805
2014_15,Neeze/CROHME-full:2014,2 m,2 m,0.2654186349991505
2014_16,Neeze/CROHME-full:2014,I m,I _ { m },0.48812704299962206
2014_17,Neeze/CROHME-full:2014,d s,d s,0.2651583799997752
2014_18,Neeze/CROHME-full:2014,- 1,- 1,0.3367338070002006
2014_19,Neeze/CROHME-full:2014,1 m,1 m,0.264849626000796
2014_20,Neeze/CROHME-full:2014,6 3,6 3,0.345639116001621
2014_21,Neeze/CROHME-full:2014,N s,N s,0.2699592799999664
2014_22,Neeze/CROHME-full:2014,k g,k g,0.2653833950007538
2014_23,Neeze/CROHME-full:2014,1 7,1 7,0.3451331989999744
2014_24,Neeze/CROHME-full:2014,5 0,5 2,0.34378133099926345
2014_25,Neeze/CROHME-full:2014,4 0,4 0,0.3396861790006369
2014_26,Neeze/CROHME-full:2014,1 8,1 8,0.34379594000165525
2014_27,Neeze/CROHME-full:2014,\log,1 0 9,0.4907412350003142
2014_28,Neeze/CROHME-full:2014,| S |,| S |,0.33888153999942006
2014_29,Neeze/CROHME-full:2014,y > z,Y > z,0.3421124940014124
2014_30,Neeze/CROHME-full:2014,S / V,s / v,0.33800243900077476
2014_31,Neeze/CROHME-full:2014,9 . 8,9 . 8,0.41468270600125834
2014_32,Neeze/CROHME-full:2014,r o t,r o t,0.3388806849998218
2014_33,Neeze/CROHME-full:2014,x . y,x - y,0.33964113399997586
2014_34,Neeze/CROHME-full:2014,m / q,o n A,0.3391899120015296
2014_35,Neeze/CROHME-full:2014,x > A,x > A,0.3393413949997921
2014_36,Neeze/CROHME-full:2014,z + w,z + w,0.33849725400068564
2014_37,Neeze/CROHME-full:2014,9 + 2,9 + 2,0.4128446320009971
2014_38,Neeze/CROHME-full:2014,- m p,- m p,0.3415747180006292
2014_39,Neeze/CROHME-full:2014,l - 1,( - l,0.34180353000010655
2014_40,Neeze/CROHME-full:2014,8 9 7,8 9 7,0.4927022100000613
2014_41,Neeze/CROHME-full:2014,t - s,t - s,0.34408245099984924
2014_42,Neeze/CROHME-full:2014,1 8 z,1 8 z,0.41756879199965624
2014_43,Neeze/CROHME-full:2014,y < b,y < b,0.3455797690003237
2014_44,Neeze/CROHME-full:2014,6 f t,6 f t,0.34017611899980693
2014_45,Neeze/CROHME-full:2014,[ P ],[ P ],0.3426874110009521
2014_46,Neeze/CROHME-full:2014,f + g,1 + 8,0.4180060590006178
2014_47,Neeze/CROHME-full:2014,z < p,z < p,0.3405992640000477
2014_48,Neeze/CROHME-full:2014,o r 1,o r 1,0.4281736760003696
2014_49,Neeze/CROHME-full:2014,- 3 9,- 3 9,0.49052057200060517
2014_50,Neeze/CROHME-full:2014,t - 6,t - 6,0.4184398869983852
2014_51,Neeze/CROHME-full:2014,\mu m,\mu m,0.34882749799908197
2014_52,Neeze/CROHME-full:2014,[ e ],[ e ],0.3409135239999159
2014_53,Neeze/CROHME-full:2014,1 8 z,1 8 2,0.4899533679999877
2014_54,Neeze/CROHME-full:2014,"m , n","m _ { , n }",0.5619825649991981
2014_55,Neeze/CROHME-full:2014,1 - w,1 - w,0.33940194999922824
2014_56,Neeze/CROHME-full:2014,9 / 5,9 / 5,0.41715895000015735
2014_57,Neeze/CROHME-full:2014,[ B ],[ 8 ],0.41366864900010114
2014_58,Neeze/CROHME-full:2014,8 + 7,8 + 7,0.41272006400140526
2014_59,Neeze/CROHME-full:2014,| A |,| A |,0.33885167600055865
2014_60,Neeze/CROHME-full:2014,x - 8,x - 8,0.41290484799901606
2014_61,Neeze/CROHME-full:2014,8 c m,8 c m,0.3410055630010902
2014_62,Neeze/CROHME-full:2014,E P E,E P E,0.33821242799967877
2014_63,Neeze/CROHME-full:2014,1 6 9,1 6 9,0.48720163199868693
2014_64,Neeze/CROHME-full:2014,8 - 7,8 - 7,0.41398431599918695
2014_65,Neeze/CROHME-full:2014,4 9 2,4 9 2,0.49048490400127776
2014_66,Neeze/CROHME-full:2014,c o d,c o d,0.34072202400056995
2014_67,Neeze/CROHME-full:2014,N - 1,N - 1,0.4145607160007785
2014_68,Neeze/CROHME-full:2014,y - z,y - z,0.34095060899926466
2014_69,Neeze/CROHME-full:2014,q + w,\phi + w,0.41701772199849074
2014_70,Neeze/CROHME-full:2014,k < 1,k < l,0.34414927099896886
2014_71,Neeze/CROHME-full:2014,0 + A,0 + A,0.34437326999977813
2014_72,Neeze/CROHME-full:2014,[ b ],[ f ],0.3423338770007831
2014_73,Neeze/CROHME-full:2014,1 / t,\sqrt { t },0.4928745600009279
2014_74,Neeze/CROHME-full:2014,( \pi ),( 1 ),0.4198393730002863
2014_75,Neeze/CROHME-full:2014,6 5 8 8,6 5 8 8,0.6454291910013126
2014_76,Neeze/CROHME-full:2014,\mu < 6,\mu < 6,0.49336332499842683
2014_77,Neeze/CROHME-full:2014,6 7 7 8,6 7 7 8,0.6357739900013257
2014_78,Neeze/CROHME-full:2014,B F F S,B F F S,0.4126637400004256
2014_79,Neeze/CROHME-full:2014,7 5 8 8,7 5 8 8,0.6383947639988037
2014_80,Neeze/CROHME-full:2014,[ A ] A,[ A ] A,0.41347830499944394
2014_81,Neeze/CROHME-full:2014,E ( c ),E ( c ),0.41750223099916184
2014_82,Neeze/CROHME-full:2014,5 3 9 5,5 3 9 5,0.6362342119991808
2014_83,Neeze/CROHME-full:2014,\{ a \},\{ a _ { n } \},0.7836607129993354
2014_84,Neeze/CROHME-full:2014,y \in B,y \in B,0.4115862840008049
2014_85,Neeze/CROHME-full:2014,2 4 \pi,2 4 \pi,0.49101182100093865
2014_86,Neeze/CROHME-full:2014,a l l z,a l l z,0.41439888599961705
2014_87,Neeze/CROHME-full:2014,1 5 \pi,1 5 \pi,0.49051276600039273
2014_88,Neeze/CROHME-full:2014,r ( x ),v ( x ),0.41537104599956365
2014_89,Neeze/CROHME-full:2014,n \geq N,n \geq N,0.4898684029994911
2014_90,Neeze/CROHME-full:2014,a \neq b,a \neq b,0.49237836099928245
2014_91,Neeze/CROHME-full:2014,a \div b,a \div b,0.4227900450005109
2014_92,Neeze/CROHME-full:2014,d \neq 0,d \neq 0,0.5703215460016509
2014_93,Neeze/CROHME-full:2014,c \geq b,c \geq b,0.4914203890002682
2014_94,Neeze/CROHME-full:2014,n \geq 0,n \geq 0,0.5795410589998937
2014_95,Neeze/CROHME-full:2014,r \geq 1,r \geq l,0.5010671689997253
2014_96,Neeze/CROHME-full:2014,m \geq 2,m \geq 2,0.5837236269999266
2014_97,Neeze/CROHME-full:2014,v \geq 0,V \geq 0,0.5662986070001352
2014_98,Neeze/CROHME-full:2014,m \geq 1,M \geq l,0.4868515199996182
2014_99,Neeze/CROHME-full:2014,n \neq 0,n \neq 0,0.5683799059988814
2014_100,Neeze/CROHME-full:2014,p \geq 3,p \geq 3,0.5655587460005336
2014_101,Neeze/CROHME-full:2014,q \geq 1,q \geq 1,0.572349955999016
2014_102,Neeze/CROHME-full:2014,F \neq H,F \neq H,0.4866522369993618
2014_103,Neeze/CROHME-full:2014,\phi > 0,\phi > 0,0.49204891600129486
2014_104,Neeze/CROHME-full:2014,a \geq b,a \geq b,0.4934664119991794
2014_105,Neeze/CROHME-full:2014,y \leq z,y \leq z,0.49026287400010915
2014_106,Neeze/CROHME-full:2014,s \neq 1,s \neq 1,0.56406755199896
2014_107,Neeze/CROHME-full:2014,2 \div 3,2 \div 3,0.49120585299897357
2014_108,Neeze/CROHME-full:2014,n \neq a,n \neq a,0.49714373299866566
2014_109,Neeze/CROHME-full:2014,s \geq 1,s \geq 1,0.569452496998565
2014_110,Neeze/CROHME-full:2014,p \geq 1,p > 1,0.4160674699996889
2014_111,Neeze/CROHME-full:2014,u \geq 0,u \geq 0,0.568227500998546
2014_112,Neeze/CROHME-full:2014,x \neq 4,x \neq 4,0.57213385400064
2014_113,Neeze/CROHME-full:2014,i \neq 1,i \neq 1,0.8039397259999532
2014_114,Neeze/CROHME-full:2014,2 \tan x,2 \tan x,0.42123954400085495
2014_115,Neeze/CROHME-full:2014,c \neq 2,c \neq 2,0.58015574700039
2014_116,Neeze/CROHME-full:2014,a \leq w,a \leq w,0.5020171609994577
2014_117,Neeze/CROHME-full:2014,y \neq x,y \neq x,0.4878726210008608
2014_118,Neeze/CROHME-full:2014,M ^ { n },M ^ { n },0.4907807910003612
2014_119,Neeze/CROHME-full:2014,R _ { f },R _ { y },0.4890440290000697
2014_120,Neeze/CROHME-full:2014,m i l l i,m i l l i,0.4896492730003956
2014_121,Neeze/CROHME-full:2014,I _ { S },I _ { s },0.4874753909989522
2014_122,Neeze/CROHME-full:2014,A + A = A,A + A = A,0.4861135209994245
2014_123,Neeze/CROHME-full:2014,M _ { 1 },M _ { 1 },0.5618601149999449
2014_124,Neeze/CROHME-full:2014,[ [ S ] ],[ [ s ] ],0.48927232999994885
2014_125,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.4878148570005578
2014_126,Neeze/CROHME-full:2014,m ^ { 2 },M ^ { z },0.4849963510005182
2014_127,Neeze/CROHME-full:2014,k _ { e },k _ { e },0.4902333390000422
2014_128,Neeze/CROHME-full:2014,M _ { 2 },M _ { 2 },0.5618572340008541
2014_129,Neeze/CROHME-full:2014,x = \beta,x = \beta,0.4131718830012687
2014_130,Neeze/CROHME-full:2014,m ^ { 3 },\gamma m ^ { 3 },0.7078675459997612
2014_131,Neeze/CROHME-full:2014,R _ { 1 },R _ { 1 },0.563395261999176
2014_132,Neeze/CROHME-full:2014,u _ { m },u _ { m },0.48764273000051617
2014_133,Neeze/CROHME-full:2014,M _ { 3 },M _ { 3 },0.5688010430003487
2014_134,Neeze/CROHME-full:2014,b _ { u },b u,0.26750475500011817
2014_135,Neeze/CROHME-full:2014,B + B = B,B + B = B,0.5018404309994366
2014_136,Neeze/CROHME-full:2014,5 j + 3 j,5 x + 3 x,0.5726570379993063
2014_137,Neeze/CROHME-full:2014,b _ { R },b e,0.2711045500000182
2014_138,Neeze/CROHME-full:2014,A ^ { T },A ^ { T },0.49319618300069124
2014_139,Neeze/CROHME-full:2014,s _ { 2 },s _ { 2 },0.5628715549992194
2014_140,Neeze/CROHME-full:2014,F ^ { 3 },F ^ { 3 },0.5590719699994224
2014_141,Neeze/CROHME-full:2014,P _ { 0 },P _ { 0 },0.5605635530009749
2014_142,Neeze/CROHME-full:2014,R _ { L },R _ { L },0.4878107740005362
2014_143,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.4923260539999319
2014_144,Neeze/CROHME-full:2014,P _ { 1 },P _ { 1 },0.5631792130006943
2014_145,Neeze/CROHME-full:2014,s _ { 1 },s _ { 1 },0.5633976939989225
2014_146,Neeze/CROHME-full:2014,b _ { L },b _ { L },0.4883382669995626
2014_147,Neeze/CROHME-full:2014,1 2 \div 3,1 2 \div 3,0.6385066160000861
2014_148,Neeze/CROHME-full:2014,X \leq 1 5,X \leq 1 5,0.7105811830006132
2014_149,Neeze/CROHME-full:2014,\mu \geq 0,\mu \geq 0,0.6331500270007382
2014_150,Neeze/CROHME-full:2014,\theta + c,\theta + c,0.41749073500068334
2014_151,Neeze/CROHME-full:2014,m \times p,m \times p,0.41955549500016787
2014_152,Neeze/CROHME-full:2014,G \times H,G \times H,0.4163616850000835
2014_153,Neeze/CROHME-full:2014,\int I d t,\int I d H,0.48931319799885387
2014_154,Neeze/CROHME-full:2014,r \times n,Y \times n,0.4103409740000643
2014_155,Neeze/CROHME-full:2014,\int c d x,\int c d \alpha,0.5674401119995309
2014_156,Neeze/CROHME-full:2014,\int y d x,\int y d x,0.4924504219998198
