sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_0,Neeze/CROHME-full:2019,t r,t<,0.9049690480001118
2019_1,Neeze/CROHME-full:2019,I H,I H,0.19951494099996125
2019_2,Neeze/CROHME-full:2019,I I,II,0.1389800130000367
2019_3,Neeze/CROHME-full:2019,h h,h h,0.18556040600014967
2019_4,Neeze/CROHME-full:2019,2 m,2 m,0.19090038500007722
2019_5,Neeze/CROHME-full:2019,H H,HH,0.140349908999724
2019_6,Neeze/CROHME-full:2019,s s,S S,0.1884095579998757
2019_7,Neeze/CROHME-full:2019,T r,T_{r},0.2822529499999291
2019_8,Neeze/CROHME-full:2019,I R,IR,0.13722754900027212
2019_9,Neeze/CROHME-full:2019,3 9,39,0.187382924999838
2019_10,Neeze/CROHME-full:2019,P f,Pj,0.18975214800002504
2019_11,Neeze/CROHME-full:2019,A A,A A,0.18880321400001776
2019_12,Neeze/CROHME-full:2019,n + n,n + n,0.24088403099995048
2019_13,Neeze/CROHME-full:2019,q y x,9y x,0.23463649200039072
2019_14,Neeze/CROHME-full:2019,t > x,t > x,0.23669167299976834
2019_15,Neeze/CROHME-full:2019,9 - n,g-m,0.1852500519999012
2019_16,Neeze/CROHME-full:2019,4 + x,4+x,0.18859191499996086
2019_17,Neeze/CROHME-full:2019,E x p,E xp,0.19024633799972435
2019_18,Neeze/CROHME-full:2019,X - X,x - x,0.23388369199983572
2019_19,Neeze/CROHME-full:2019,t - x,t - x,0.23828100700029609
2019_20,Neeze/CROHME-full:2019,a + c,\alpha + C,0.28838907599993036
2019_21,Neeze/CROHME-full:2019,b y a,bya,0.18635400599987406
2019_22,Neeze/CROHME-full:2019,B = C,B=C,0.18917198100007226
2019_23,Neeze/CROHME-full:2019,n + 7,n + 7,0.2839560419997724
2019_24,Neeze/CROHME-full:2019,g + B,g + B,0.2345251910001025
2019_25,Neeze/CROHME-full:2019,a - b,a - b,0.2351229810001314
2019_26,Neeze/CROHME-full:2019,x - t,x - r,0.23853079099990282
2019_27,Neeze/CROHME-full:2019,t - t,t-t,0.18668651999996655
2019_28,Neeze/CROHME-full:2019,+ 7 8,+78,0.2377277049999975
2019_29,Neeze/CROHME-full:2019,x + R,x+R,0.23604972599969187
2019_30,Neeze/CROHME-full:2019,x + u,X + u,0.23749003400007496
2019_31,Neeze/CROHME-full:2019,e . g,e.g,0.187794889000088
2019_32,Neeze/CROHME-full:2019,k + x,k + x,0.23405502199966577
2019_33,Neeze/CROHME-full:2019,y > x,y > x,0.23318021500017494
2019_34,Neeze/CROHME-full:2019,d y y,a y g,0.23416953100013416
2019_35,Neeze/CROHME-full:2019,a n y,dmy,0.1901375550000921
2019_36,Neeze/CROHME-full:2019,9 + 1,9+1,0.2370995680003034
2019_37,Neeze/CROHME-full:2019,x y z,xyz,0.13855515500017646
2019_38,Neeze/CROHME-full:2019,x y t,x y t,0.23654418400019495
2019_39,Neeze/CROHME-full:2019,x d x,"x\,dx",0.2885629880001943
2019_40,Neeze/CROHME-full:2019,x + a,x+α,0.24517709300016577
2019_41,Neeze/CROHME-full:2019,x - x,x - x,0.2402126449997013
2019_42,Neeze/CROHME-full:2019,y d y,ydy,0.18994920299974183
2019_43,Neeze/CROHME-full:2019,\lim y,\lim y,0.23666103999994448
