sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_0,Neeze/CROHME-full:2019,t r,t<,1.5806135890015867
2019_1,Neeze/CROHME-full:2019,I H,I H,0.28619465899828356
2019_2,Neeze/CROHME-full:2019,I I,II,0.21080472199537326
2019_3,Neeze/CROHME-full:2019,h h,h h,0.257704648989602
2019_4,Neeze/CROHME-full:2019,2 m,2 m,0.35305412199522834
2019_5,Neeze/CROHME-full:2019,H H,H H,0.2674333720060531
2019_6,Neeze/CROHME-full:2019,s s,S S,0.28781801300647203
2019_7,Neeze/CROHME-full:2019,T r,T_{r},0.39736449100018945
2019_8,Neeze/CROHME-full:2019,I R,\mathbb{I}\mathbb{R},0.6903820309962612
2019_9,Neeze/CROHME-full:2019,3 9,39,0.2511834679899039
2019_10,Neeze/CROHME-full:2019,P f,Pj,0.26201786201272625
2019_11,Neeze/CROHME-full:2019,A A,A A,0.25365161000809167
2019_12,Neeze/CROHME-full:2019,n + n,n + n,0.30425092499353923
2019_13,Neeze/CROHME-full:2019,q y x,9y_{n},0.40579703100956976
2019_14,Neeze/CROHME-full:2019,t > x,t > x,0.306792276998749
2019_15,Neeze/CROHME-full:2019,9 - n,9-m,0.2675211220048368
2019_16,Neeze/CROHME-full:2019,4 + x,4+x,0.25218992200098
2019_17,Neeze/CROHME-full:2019,E x p,E\times p,0.36925355599669274
2019_18,Neeze/CROHME-full:2019,X - X,x - x,0.29953819799993653
2019_19,Neeze/CROHME-full:2019,t - x,t - x,0.443436814006418
2019_20,Neeze/CROHME-full:2019,a + c,\alpha + C,0.3547087049955735
2019_21,Neeze/CROHME-full:2019,b y a,bya,0.2516185769927688
2019_22,Neeze/CROHME-full:2019,B = C,B=C,0.2509097349975491
2019_23,Neeze/CROHME-full:2019,n + 7,n+7,0.3131848729972262
2019_24,Neeze/CROHME-full:2019,g + B,g+\beta,0.30268797000462655
2019_25,Neeze/CROHME-full:2019,a - b,a-b,0.26135145100124646
2019_26,Neeze/CROHME-full:2019,x - t,x - r,0.3288075439922977
2019_27,Neeze/CROHME-full:2019,t - t,t-t,0.2698773589945631
2019_28,Neeze/CROHME-full:2019,+ 7 8,+78,0.341964568986441
2019_29,Neeze/CROHME-full:2019,x + R,x+R,0.3410976729937829
