sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_0,Neeze/CROHME-full:2014,2 p,2p,2.921599955000147
2014_1,Neeze/CROHME-full:2014,k N,kN,0.1979654379999829
2014_2,Neeze/CROHME-full:2014,- 7,-7,0.18512207699995997
2014_3,Neeze/CROHME-full:2014,2 0,2\delta,0.23123999099993853
2014_4,Neeze/CROHME-full:2014,1 2,|z|,0.23515289100009795
2014_5,Neeze/CROHME-full:2014,P a,Pa,0.1360179620000963
2014_6,Neeze/CROHME-full:2014,1 9,19,0.18558776400004717
2014_7,Neeze/CROHME-full:2014,P a,Pa,0.1364614280000751
2014_8,Neeze/CROHME-full:2014,2 6,26,0.18469373700008873
2014_9,Neeze/CROHME-full:2014,1 m,1m,0.18464232700011962
2014_10,Neeze/CROHME-full:2014,N m,N m,0.18444270899999538
2014_11,Neeze/CROHME-full:2014,H z,H_{2},0.2813488409999536
2014_12,Neeze/CROHME-full:2014,k g,k 3,0.2348933240000406
2014_13,Neeze/CROHME-full:2014,m v,m v,0.1836708200000885
2014_14,Neeze/CROHME-full:2014,3 m,3m,0.18364735899990592
2014_15,Neeze/CROHME-full:2014,2 m,2m,0.18394684899999447
2014_16,Neeze/CROHME-full:2014,I m,I_{m},0.28282983000008244
2014_17,Neeze/CROHME-full:2014,d s,ds,0.1360723219997908
2014_18,Neeze/CROHME-full:2014,- 1,-1,0.18437419800011412
2014_19,Neeze/CROHME-full:2014,1 m,1_{m},0.2799986299999091
2014_20,Neeze/CROHME-full:2014,6 3,63,0.18644835499981127
2014_21,Neeze/CROHME-full:2014,N s,Ns,0.13607414800003426
2014_22,Neeze/CROHME-full:2014,k g,k_{a},0.2791834540000764
2014_23,Neeze/CROHME-full:2014,1 7,17,0.18428176199995505
2014_24,Neeze/CROHME-full:2014,5 0,5^{a},0.283436957000049
2014_25,Neeze/CROHME-full:2014,4 0,40,0.184302611000021
2014_26,Neeze/CROHME-full:2014,1 8,18,0.18383175999997547
2014_27,Neeze/CROHME-full:2014,\log,\log,0.18460949700011042
2014_28,Neeze/CROHME-full:2014,| S |,|S|,0.23478919900003348
2014_29,Neeze/CROHME-full:2014,y > z,y > z,0.23167887899990092
2014_30,Neeze/CROHME-full:2014,S / V,\frac{s}{v},0.3820958490000521
2014_31,Neeze/CROHME-full:2014,9 . 8,9.8,0.23466014999985418
2014_32,Neeze/CROHME-full:2014,r o t,rot,0.13727694600015639
2014_33,Neeze/CROHME-full:2014,x . y,x - y,0.23382038299996566
2014_34,Neeze/CROHME-full:2014,m / q,on A,0.18701800899998489
2014_35,Neeze/CROHME-full:2014,x > A,x > A,0.23663235100002566
2014_36,Neeze/CROHME-full:2014,z + w,Z+W,0.18879877699987446
2014_37,Neeze/CROHME-full:2014,9 + 2,9+2,0.23225817499996992
2014_38,Neeze/CROHME-full:2014,- m p,-m p,0.185756911999988
2014_39,Neeze/CROHME-full:2014,l - 1,(-1,0.18771583199986708
2014_40,Neeze/CROHME-full:2014,8 9 7,897,0.2352238869998473
2014_41,Neeze/CROHME-full:2014,t - s,t-s,0.1856055099999594
2014_42,Neeze/CROHME-full:2014,1 8 z,|8z,0.2344137000000046
2014_43,Neeze/CROHME-full:2014,y < b,y < 6,0.28356079300010606
2014_44,Neeze/CROHME-full:2014,6 f t,6ft,0.18449544800000695
2014_45,Neeze/CROHME-full:2014,[ P ],\left[ P \right],0.4260683190000236
2014_46,Neeze/CROHME-full:2014,f + g,1 + 8,0.28481506299999637
2014_47,Neeze/CROHME-full:2014,z < p,z<p,0.1852117119999548
2014_48,Neeze/CROHME-full:2014,o r 1,or-1,0.2315353960000266
2014_49,Neeze/CROHME-full:2014,- 3 9,-39,0.23551452600008815
2014_50,Neeze/CROHME-full:2014,t - 6,t - 6,0.28407462000018313
2014_51,Neeze/CROHME-full:2014,\mu m,\mu m,0.233950195000034
2014_52,Neeze/CROHME-full:2014,[ e ],[e],0.18509171100004096
2014_53,Neeze/CROHME-full:2014,1 8 z,\sqrt{8z},0.3839044260000719
2014_54,Neeze/CROHME-full:2014,"m , n","m,n",0.1860396239999318
2014_55,Neeze/CROHME-full:2014,1 - w,| - w,0.23272083300003032
2014_56,Neeze/CROHME-full:2014,9 / 5,$\frac{9}{5}$,0.428196091000018
2014_57,Neeze/CROHME-full:2014,[ B ],[8],0.23462280899980215
2014_58,Neeze/CROHME-full:2014,8 + 7,8 + 7,0.2857120279998071
2014_59,Neeze/CROHME-full:2014,| A |,|A|,0.23596730600002047
2014_60,Neeze/CROHME-full:2014,x - 8,x - 8,0.28609178800002155
2014_61,Neeze/CROHME-full:2014,8 c m,8cm,0.18697755699986374
2014_62,Neeze/CROHME-full:2014,E P E,EPE,0.18632124400005523
2014_63,Neeze/CROHME-full:2014,1 6 9,169,0.23520314799998232
