sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_0,Neeze/CROHME-full:2014,2 p,2p,2 p,2p,2p,True,0.0,1.0,0.0,2.921599955000147,exact_match
2014_1,Neeze/CROHME-full:2014,k N,kN,k N,kN,kN,True,0.0,1.0,0.0,0.1979654379999829,exact_match
2014_2,Neeze/CROHME-full:2014,- 7,-7,- 7,-7,-7,True,0.0,1.0,0.0,0.1851220769999599,exact_match
2014_3,Neeze/CROHME-full:2014,2 0,2\delta,2 0,2\delta,2\delta,False,3.0,0.1428571428571429,0.0,0.2312399909999385,short_symbol_confusion
2014_4,Neeze/CROHME-full:2014,1 2,|z|,1 2,|z|,|z|,False,1.5,0.0,0.0,0.2351528910000979,short_symbol_confusion
2014_5,Neeze/CROHME-full:2014,P a,Pa,P a,Pa,Pa,True,0.0,1.0,0.0,0.1360179620000963,exact_match
2014_6,Neeze/CROHME-full:2014,1 9,19,1 9,19,19,True,0.0,1.0,0.0,0.1855877640000471,exact_match
2014_7,Neeze/CROHME-full:2014,P a,Pa,P a,Pa,Pa,True,0.0,1.0,0.0,0.1364614280000751,exact_match
2014_8,Neeze/CROHME-full:2014,2 6,26,2 6,26,26,True,0.0,1.0,0.0,0.1846937370000887,exact_match
2014_9,Neeze/CROHME-full:2014,1 m,1m,1 m,1m,1m,True,0.0,1.0,0.0,0.1846423270001196,exact_match
2014_10,Neeze/CROHME-full:2014,N m,N m,N m,N m,N m,True,0.0,1.0,0.0,0.1844427089999953,exact_match
2014_11,Neeze/CROHME-full:2014,H z,H_{2},H z,H_{2},H_{2},False,2.0,0.19999999999999996,0.2295748846661433,0.2813488409999536,short_symbol_confusion
2014_12,Neeze/CROHME-full:2014,k g,k 3,k g,k 3,k 3,False,0.5,0.5,0.0,0.2348933240000406,short_symbol_confusion
2014_13,Neeze/CROHME-full:2014,m v,m v,m v,m v,m v,True,0.0,1.0,0.0,0.1836708200000885,exact_match
2014_14,Neeze/CROHME-full:2014,3 m,3m,3 m,3m,3m,True,0.0,1.0,0.0,0.1836473589999059,exact_match
2014_15,Neeze/CROHME-full:2014,2 m,2m,2 m,2m,2m,True,0.0,1.0,0.0,0.1839468489999944,exact_match
2014_16,Neeze/CROHME-full:2014,I m,I_{m},I m,I_{m},I_{m},False,1.5,0.4,0.2295748846661433,0.2828298300000824,short_symbol_confusion
2014_17,Neeze/CROHME-full:2014,d s,ds,d s,ds,ds,True,0.0,1.0,0.0,0.1360723219997908,exact_match
2014_18,Neeze/CROHME-full:2014,- 1,-1,- 1,-1,-1,True,0.0,1.0,0.0,0.1843741980001141,exact_match
2014_19,Neeze/CROHME-full:2014,1 m,1_{m},1 m,1_{m},1_{m},False,1.5,0.4,0.3021375397356768,0.2799986299999091,short_symbol_confusion
2014_20,Neeze/CROHME-full:2014,6 3,63,6 3,63,63,True,0.0,1.0,0.0,0.1864483549998112,exact_match
2014_21,Neeze/CROHME-full:2014,N s,Ns,N s,Ns,Ns,True,0.0,1.0,0.0,0.1360741480000342,exact_match
2014_22,Neeze/CROHME-full:2014,k g,k_{a},k g,k_{a},k_{a},False,2.0,0.19999999999999996,0.2295748846661433,0.2791834540000764,short_symbol_confusion
2014_23,Neeze/CROHME-full:2014,1 7,17,1 7,17,17,True,0.0,1.0,0.0,0.184281761999955,exact_match
2014_24,Neeze/CROHME-full:2014,5 0,5^{a},5 0,5^{a},5^{a},False,2.0,0.19999999999999996,0.2295748846661433,0.283436957000049,short_symbol_confusion
2014_25,Neeze/CROHME-full:2014,4 0,40,4 0,40,40,True,0.0,1.0,0.0,0.184302611000021,exact_match
2014_26,Neeze/CROHME-full:2014,1 8,18,1 8,18,18,True,0.0,1.0,0.0,0.1838317599999754,exact_match
2014_27,Neeze/CROHME-full:2014,\log,\log,\log,\log,\log,True,0.0,1.0,0.0,0.1846094970001104,exact_match
2014_28,Neeze/CROHME-full:2014,| S |,|S|,| S |,|S|,|S|,True,0.0,1.0,0.0,0.2347891990000334,exact_match
2014_29,Neeze/CROHME-full:2014,y > z,y > z,y > z,y > z,y > z,True,0.0,1.0,0.0,0.2316788789999009,exact_match
2014_30,Neeze/CROHME-full:2014,S / V,\frac{s}{v},S / V,\frac{s}{v},\frac{s}{v},False,3.6666666666666665,0.0,0.1561969968460128,0.3820958490000521,short_symbol_confusion
2014_31,Neeze/CROHME-full:2014,9 . 8,9.8,9 . 8,9.8,9.8,True,0.0,1.0,0.0,0.2346601499998541,exact_match
2014_32,Neeze/CROHME-full:2014,r o t,rot,r o t,rot,rot,True,0.0,1.0,0.0,0.1372769460001563,exact_match
2014_33,Neeze/CROHME-full:2014,x . y,x - y,x . y,x - y,x - y,False,0.3333333333333333,0.6666666666666667,0.0,0.2338203829999656,short_symbol_confusion
