sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_0,Neeze/CROHME-full:2016,[ e ],[ c ],[ e ],[ c ],[ c ],False,0.3333333333333333,0.6666666666666667,0.0,1.02905389100124,short_symbol_confusion
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 9,9 x 9,9 \times 9,9 \times 9,False,2.0,0.25,0.0,0.4877185659970564,short_symbol_confusion
2016_15,Neeze/CROHME-full:2016,x > b,a > b,x > b,a > b,a > b,False,0.3333333333333333,0.6666666666666667,0.0,0.3416259120022005,short_symbol_confusion
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},\{ a \},\{ - \},\{ - \},False,0.2,0.8,0.0,0.4906871460007096,short_symbol_confusion
2016_26,Neeze/CROHME-full:2016,\pi \pi,\pi ^ { \pi },\pi \pi,\pi ^ { \pi },\pi ^ { \pi },False,0.5,0.6666666666666667,0.3021375397356768,0.6315218960007769,short_symbol_confusion
2016_31,Neeze/CROHME-full:2016,- \log 2,- y z,- \log 2,- y z,- y z,False,0.8333333333333334,0.16666666666666663,0.0,0.3400272280014178,short_symbol_confusion
2016_32,Neeze/CROHME-full:2016,n \neq 8,n \neq \beta,n eq 8,n \neq \beta,n eq \beta,False,1.25,0.375,0.0,0.564093959001184,short_symbol_confusion
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq g,j eq 9,j \neq g,j eq g,False,0.25,0.75,0.0,0.485452435001207,short_symbol_confusion
2016_38,Neeze/CROHME-full:2016,l \log l,2 \log 2,l \log l,2 \log 2,2 \log 2,False,0.3333333333333333,0.6666666666666667,0.0,0.4916948880018026,short_symbol_confusion
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,x \geq c,x \neq c,x eq c,False,0.3333333333333333,0.6666666666666667,0.0,0.4964693330002774,short_symbol_confusion
2016_43,Neeze/CROHME-full:2016,\int d z,\int 4 d x,\int d z,\int 4 d x,\int 4 d x,False,0.3333333333333333,0.7142857142857143,0.0,0.561608627998794,short_symbol_confusion
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,u \log u,v \log v,v \log v,False,0.3333333333333333,0.6666666666666667,0.0,0.4135863800001971,short_symbol_confusion
2016_49,Neeze/CROHME-full:2016,\int C C,\int c d c,\int C C,\int c d c,\int c d c,False,0.5,0.5714285714285714,0.0,0.4887755230010953,short_symbol_confusion
2016_52,Neeze/CROHME-full:2016,h \log h,2 ^ { 2 } 7 2,h \log h,2 ^ { 2 } 7 2,2 ^ { 2 } 7 2,False,1.1666666666666667,0.0,0.18575057999133598,0.8583064080012264,short_symbol_confusion
2016_53,Neeze/CROHME-full:2016,\int d 1,\int \mu d \mu,\int d 1,\int \mu d \mu,\int \mu d \mu,False,1.0,0.4545454545454546,0.0,0.635577031000139,short_symbol_confusion
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,x eq z,x \neq 2,x eq 2,False,0.25,0.75,0.0,0.5616873020007915,short_symbol_confusion
2016_60,Neeze/CROHME-full:2016,\int d k,\int d h,\int d k,\int d h,\int d h,False,0.16666666666666666,0.8333333333333334,0.0,0.424501212000905,short_symbol_confusion
2016_62,Neeze/CROHME-full:2016,\int d f,\int d \Gamma,\int d f,\int d \Gamma,\int d \Gamma,False,1.0,0.4545454545454546,0.0,0.5095340480002051,short_symbol_confusion
2016_64,Neeze/CROHME-full:2016,- \log E,- y E,- \log E,- y E,- y E,False,0.6666666666666666,0.33333333333333337,0.0,0.3434808680030983,short_symbol_confusion
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C z,C ^ { 2 },C z,C z,False,0.8,0.19999999999999996,0.0,0.2662013629997091,short_symbol_confusion
2016_71,Neeze/CROHME-full:2016,P _ { m },p _ { m },P _ { m },p _ { m },p _ { m },False,0.2,0.8,0.7598356856515925,0.4949179629984428,short_symbol_confusion
2016_72,Neeze/CROHME-full:2016,T _ { c },T c,T _ { c },T c,T c,False,0.6,0.4,0.0,0.2661481500035734,short_symbol_confusion
2016_74,Neeze/CROHME-full:2016,S ^ { m },S ^ { k },S ^ { m },S ^ { k },S ^ { k },False,0.2,0.8,0.537284965911771,0.4930129960011982,short_symbol_confusion
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T _ { p },T _ { 0 },T _ { p },T _ { p },False,0.2,0.8,0.537284965911771,0.4972350790012569,short_symbol_confusion
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,\sin z = 1,\sin 2 = 1,\sin 2 = 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.6370829200022854,short_symbol_confusion
2016_81,Neeze/CROHME-full:2016,P = \sum p,p = \sum p,P = \sum p,p = \sum p,p = \sum p,False,0.14285714285714285,0.8571428571428572,0.0,0.4967580390002695,short_symbol_confusion
2016_95,Neeze/CROHME-full:2016,9 \times 9,9 \times 1,9 \times 9,9 \times 1,9 \times 1,False,0.125,0.875,0.0,0.4871221130015328,short_symbol_confusion
2016_100,Neeze/CROHME-full:2016,v \times v,1 5 \times 1 5,v \times v,1 5 \times 1 5,1 5 \times 1 5,False,0.5,0.6,0.0,0.7760558150002907,short_symbol_confusion
2016_107,Neeze/CROHME-full:2016,P x P = - x,p _ { x } p = - x,P x P = - x,p _ { x } p = - x,p _ { x } p = - x,False,0.8333333333333334,0.4444444444444444,0.2626909894424158,0.7964564460016845,short_symbol_confusion
2016_109,Neeze/CROHME-full:2016,C _ { x x },C _ { x _ { z } },C _ { x x },C _ { x _ { z } },C _ { x _ { z } },False,0.6666666666666666,0.5555555555555556,0.2777619034011791,0.801127713999449,short_symbol_confusion
2016_111,Neeze/CROHME-full:2016,- n + p + j,- r + p + j,- n + p + j,- r + p + j,- r + p + j,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.5649988799996208,short_symbol_confusion
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },t X _ { 3 },+ x _ { 3 },t X _ { 3 },t X _ { 3 },False,0.3333333333333333,0.6666666666666667,0.6221008431290531,0.6382831529990654,short_symbol_confusion
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y = y ( z ),y = y ( x ),y = y ( z ),y = y ( z ),False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.5601890690013533,short_symbol_confusion
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },- x q,- x _ { 9 },- x q,- x q,False,0.6666666666666666,0.33333333333333337,0.0,0.3464667049993295,short_symbol_confusion
2016_123,Neeze/CROHME-full:2016,h _ { z z },h _ { z _ { z } },h _ { z z },h _ { z _ { z } },h _ { z _ { z } },False,0.5,0.6666666666666667,0.2777619034011791,0.7805028639995726,short_symbol_confusion
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = e + i p,z = x + i p,z = e + i p,z = e + i p,False,0.16666666666666666,0.8333333333333334,0.4518010018049224,0.5667830849997699,short_symbol_confusion
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = - r + f,x = - n + f,X = - r + f,X = - r + f,False,0.3333333333333333,0.6666666666666667,0.3655552228545124,0.5694131819982431,short_symbol_confusion
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum s s = s,\sum S S = S,\sum s s = s,\sum s s = s,False,0.375,0.625,0.0,0.565163211998879,sum_integral_limit
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x _ { 0 },x - x _ { o },x - x _ { 0 },x - x _ { 0 },False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.718110104000516,dense_script_structure
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan \phi = \beta,\tan \phi = B,\tan \phi = \beta,\tan \phi = \beta,False,0.5,0.6428571428571428,0.668740304976422,0.6376916099980008,greek_or_font_confusion
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan \phi = 7,\tan \phi = b,\tan \phi = 7,\tan \phi = 7,False,0.1,0.9,0.668740304976422,0.6366349089985306,general_transcription_error
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f \neq 0,\int F eq 0,\int f \neq 0,\int f eq 0,False,0.125,0.875,0.0,0.7059571019999566,short_symbol_confusion
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt { - m },\sqrt { - n },\sqrt { - m },\sqrt { - m },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5600468220000039,fraction_root
2016_156,Neeze/CROHME-full:2016,x > x _ { o },X > X _ { 0 },x > x _ { o },X > X _ { 0 },X > X _ { 0 },False,0.42857142857142855,0.5714285714285714,0.2777619034011791,0.7223596639996686,dense_script_structure
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L ^ { \sin \theta },L \sin \theta,L ^ { \sin \theta },L ^ { \sin \theta },False,0.2727272727272727,0.7857142857142857,0.3123939936920256,0.711631922997185,general_transcription_error
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },\pm \sqrt { 3 },+ \sqrt { 3 },\pm \sqrt { 3 },\pm \sqrt { 3 },False,0.3333333333333333,0.7272727272727273,0.7598356856515925,0.7180102890015405,fraction_root
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e _ { c },e > e _ { c },t > e _ { c },t > e _ { c },False,0.14285714285714285,0.8571428571428572,0.8408964152537145,0.6355158850019507,dense_script_structure
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int c d x,\int C _ { 4 },\int c d x,\int c d x,False,0.5555555555555556,0.4444444444444444,0.0,0.4952050089996191,sum_integral_limit
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int C _ { \theta },\int C _ { 6 },\int C _ { \theta },\int C _ { \theta },False,0.6666666666666666,0.5714285714285714,0.537284965911771,0.7228745140018873,sum_integral_limit
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d _ { \alpha },\sum d _ { x },\sum d _ { \alpha },\sum d _ { \alpha },False,0.6666666666666666,0.5714285714285714,0.537284965911771,0.7211936029998469,sum_integral_limit
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x ^ { 8 },\int X _ { 8 },\int x ^ { 8 },\int x ^ { 8 },False,0.2222222222222222,0.7777777777777778,0.5081327481546147,0.7186317499981669,sum_integral_limit
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S C _ { p },\int C _ { p },S C _ { p },S C _ { p },False,0.4444444444444444,0.5555555555555556,0.7598356856515925,0.5610401470003126,sum_integral_limit
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum P _ { i },\sum p _ { i },\sum P _ { i },\sum P _ { i },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6438679880011478,sum_integral_limit
2016_175,Neeze/CROHME-full:2016,\int A _ { m },\int A m,\int A _ { m },\int A m,\int A m,False,0.3333333333333333,0.6666666666666667,0.0,0.4124774570009322,sum_integral_limit
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt { ( B + F ) },\int ( B + F ),\sqrt { ( B + F ) },\sqrt { ( B + F ) },False,0.5555555555555556,0.5833333333333333,0.5873949094699213,0.7824146950006252,sum_integral_limit
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,\int p d x = l,\int p d x = 1,\int p d x = l,\int p d x = l,False,0.1111111111111111,0.8888888888888888,0.0,0.6393606499987072,sum_integral_limit
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },p _ { o } g p _ { o },\log p _ { 0 },p _ { o } g p _ { o },p _ { o } g p _ { o },False,0.5555555555555556,0.5454545454545454,0.17827531042796255,0.9390552529985144,dense_script_structure
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log ( 1 - z ),\log ( 1 - x ),\log ( 1 - z ),\log ( 1 - z ),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.7130051630010712,general_transcription_error
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },S _ { l _ { o } },\int L _ { 0 },S _ { l _ { o } },S _ { l _ { o } },False,0.7777777777777778,0.2222222222222222,0.19960198807747329,0.7820189260019106,sum_integral_limit
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },\int H d s,\int H _ { 3 },\int H d s,\int H d s,False,0.4444444444444444,0.5555555555555556,0.0,0.4878620839990617,sum_integral_limit
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e ^ { R ( e ) },\int e R ( e ),\int e ^ { R ( e ) },\int e ^ { R ( e ) },False,0.3333333333333333,0.75,0.2984745896009823,0.8752190580016759,sum_integral_limit
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r _ { k },\log r _ { h },\log r _ { k },\log r _ { k },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.6347220660027233,dense_script_structure
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = \cos c,\gamma = \cos c,Y = \cos c,Y = \cos c,False,0.5,0.5,0.0,0.4880896280010347,general_transcription_error
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"- 1 9 , 9 4 6 9",- 1 9 . 9 4 6 9,"- 1 9 , 9 4 6 9","- 1 9 , 9 4 6 9",False,0.125,0.875,0.5081327481546147,1.1629435579998244,general_transcription_error
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin ^ { \pi } \alpha,\sin \pi \alpha,\sin ^ { \pi } \alpha,\sin ^ { \pi } \alpha,False,0.23076923076923078,0.8125,0.2626909894424158,0.7919621069995628,greek_or_font_confusion
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E = \tan a,E = \tan \alpha,E = \tan a,E = \tan a,False,0.4166666666666667,0.5833333333333333,0.0,0.5057932269992307,general_transcription_error
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt { y } ^ { \pi },\sqrt { 4 \pi },\sqrt { y } ^ { \pi },\sqrt { y } ^ { \pi },False,0.36363636363636365,0.7142857142857143,0.2653856085536222,0.8538627660018392,fraction_root
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\forall g \in G,\exists g \in G,\forall g \in G,\forall g \in G,False,0.5,0.5,0.0,0.558683850998932,general_transcription_error
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt { 1 - X },\sqrt { 1 - x },\sqrt { 1 - X },\sqrt { 1 - X },False,0.1,0.9,0.6434588841607617,0.7172493240032054,fraction_root
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C _ { n } \theta,\log \cos \theta,\log C _ { n } \theta,\log C _ { n } \theta,False,0.35714285714285715,0.6666666666666667,0.22089591134157885,0.7859180190025654,general_transcription_error
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\int \sqrt { q },\int \sqrt { g },\int \sqrt { q },\int \sqrt { q },False,0.08333333333333333,0.9166666666666666,0.537284965911771,0.6611596580005425,sum_integral_limit
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int d ^ { L } x,\int d ^ { 2 } x,\int d ^ { L } x,\int d ^ { L } x,False,0.1,0.9,0.488923022434901,0.7214553319972765,sum_integral_limit
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin ^ { 2 } 2 \theta,\sin ^ { 2 } 2 q,\sin ^ { 2 } 2 \theta,\sin ^ { 2 } 2 \theta,False,0.6,0.6,0.8408964152537145,0.9337992660002784,dense_script_structure
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,\lim m a x = \infty,n m a x = \infty,\lim m a x = \infty,\lim m a x = \infty,False,0.36363636363636365,0.7142857142857143,0.0,0.7875226139985898,general_transcription_error
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },\int v d v,\int \sqrt { V },\int v d v,\int v d v,False,0.6666666666666666,0.33333333333333337,0.0,0.4919796930007578,sum_integral_limit
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt { \beta } ^ { H },\sqrt { \beta } H,\sqrt { \beta } ^ { H },\sqrt { \beta } ^ { H },False,0.23076923076923078,0.8125,0.4671379777282001,0.8798344939968956,fraction_root
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac { 4 } { 9 },\frac { 7 } { 9 },\frac { 4 } { 9 },\frac { 4 } { 9 },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.8525692479997815,fraction_root
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },\frac { o } { \theta },\frac { 0 } { 0 },\frac { o } { \theta },\frac { o } { \theta },False,0.6363636363636364,0.5625,0.32172944208038085,0.7898081940002157,fraction_root
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac { \Delta } { x },\frac { 1 } { x },\frac { \Delta } { x },\frac { \Delta } { x },False,0.5454545454545454,0.625,0.5946035575013605,0.8112501020004856,fraction_root
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","v _ { i , j , k }","\forall i , j , k","v _ { i , j , k }","v _ { i , j , k }",False,0.6666666666666666,0.33333333333333337,0.392814650900513,0.8208889080015069,general_transcription_error
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int a = b \int b,\int a = s \int b,\int a = b \int b,\int a = b \int b,False,0.08333333333333333,0.9166666666666666,0.5081327481546147,0.7048612910002703,sum_integral_limit
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac { l } { n },\frac { 1 } { n },\frac { l } { n },\frac { l } { n },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.7109300739975879,fraction_root
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,- 6 \leq x \leq 6,- b \leq x \leq b,- 6 \leq x \leq 6,- 6 \leq x \leq 6,False,0.16666666666666666,0.8333333333333334,0.3021375397356768,1.0161868999966828,general_transcription_error
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,( x y + y z + z x ) / 2,( x y + y x ) / 2,( x y + y z + z x ) / 2,( x y + y z + z x ) / 2,False,0.3333333333333333,0.75,0.37991784282579627,1.1010969170019962,general_transcription_error
2016_287,Neeze/CROHME-full:2016,\int \sqrt { g } R,\int \sqrt { g } d p,\int \sqrt { g } R,\int \sqrt { g } d p,\int \sqrt { g } d p,False,0.15384615384615385,0.8571428571428572,0.8091067115702212,0.7810681329974614,sum_integral_limit
2016_289,Neeze/CROHME-full:2016,[ b ] \times [ b ],[ o ] \times [ o ],[ b ] \times [ b ],[ o ] \times [ o ],[ o ] \times [ o ],False,0.16666666666666666,0.8333333333333334,0.38260294162784475,0.7208986979967449,general_transcription_error
2016_297,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x,\int d ^ { l _ { B } } x,\int d ^ { 1 0 } x,\int d ^ { l _ { B } } x,\int d ^ { l _ { B } } x,False,0.45454545454545453,0.6428571428571428,0.2790159393585827,1.0052050739977858,sum_integral_limit
2016_300,Neeze/CROHME-full:2016,\int d ^ { 4 } x c,\int d ^ { \mu } a c,\int d ^ { 4 } x c,\int d ^ { \mu } a c,\int d ^ { \mu } a c,False,0.36363636363636365,0.6923076923076923,0.4347208719449914,0.8630917860027694,sum_integral_limit
2016_302,Neeze/CROHME-full:2016,2 . 0 \times 1 . 0,"2 , 0 \times 1 , 0",2 . 0 \times 1 . 0,"2 , 0 \times 1 , 0","2 , 0 \times 1 , 0",False,0.16666666666666666,0.8333333333333334,0.38260294162784475,0.9354534080011944,general_transcription_error
2016_306,Neeze/CROHME-full:2016,P ^ { x } P ^ { x },p ^ { x } p ^ { x },P ^ { x } P ^ { x },p ^ { x } p ^ { x },p ^ { x } p ^ { x },False,0.2,0.8,0.587728372510532,0.8619959040006506,dense_script_structure
2016_307,Neeze/CROHME-full:2016,\cos 4 \alpha = - 1,\cos 4 x = - 1,\cos 4 \alpha = - 1,\cos 4 x = - 1,\cos 4 x = - 1,False,0.42857142857142855,0.5714285714285714,0.488923022434901,0.7771233759995084,general_transcription_error
2016_309,Neeze/CROHME-full:2016,8 n - 8 = 8 - 8 = 0,8 m - 8 = 8 - 8 = 0,8 n - 8 = 8 - 8 = 0,8 m - 8 = 8 - 8 = 0,8 m - 8 = 8 - 8 = 0,False,0.1,0.9,0.8070557274927981,1.1323933629973908,general_transcription_error
2016_311,Neeze/CROHME-full:2016,a _ { a a } ^ { a },a _ { a _ { a } },a _ { a a } ^ { a },a _ { a _ { a } },a _ { a _ { a } },False,0.4,0.6,0.392814650900513,0.7682032759985304,dense_script_structure
2016_312,Neeze/CROHME-full:2016,\ldots b a b \ldots,\cdots b a b \cdots,\ldots b a b \ldots,\cdots b a b \cdots,\cdots b a b \cdots,False,0.13333333333333333,0.8666666666666667,0.0,0.7790651899995282,general_transcription_error
2016_315,Neeze/CROHME-full:2016,\sqrt { c _ { i } },\sqrt { C _ { i } },\sqrt { c _ { i } },\sqrt { C _ { i } },\sqrt { C _ { i } },False,0.08333333333333333,0.9166666666666666,0.6606328636027614,0.8187135290027072,fraction_root
2016_316,Neeze/CROHME-full:2016,\int f g = \int g f,\sqrt { t } ^ { a } \sqrt { t } ^ { f },\int f g = \int g f,\sqrt { t } ^ { a } \sqrt { t } ^ { f },\sqrt { t } ^ { a } \sqrt { t } ^ { f },False,1.4615384615384615,0.20833333333333337,0.06468490584192432,1.4848150260004331,sum_integral_limit
2016_320,Neeze/CROHME-full:2016,\sin ^ { 2 } \sigma,\sin ^ { 2 } \theta,\sin ^ { 2 } \sigma,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta,False,0.2857142857142857,0.7142857142857143,0.8091067115702212,0.7861821109981975,dense_script_structure
